ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.6132667096601722,1.078739989809567,0.5510715525217258,0.5465381006013447,0.03440307638976255,1.1422270035423987,0.5372109281477542,0.35835952184934733,1.483123540842222,2.0146678193101177
146,0.003597616593744247,0.8923432806532058,-0.036294462164696215,0.2792715249525663,-0.522920999920172,1.681664414830987,-0.038343527057394626,0.12033060183650905,0.5627517870629876,-0.5320659035600646
147,0.46468581152615185,0.8955928061277363,0.09721455208768508,-0.0965197794731858,-0.2831393401698437,0.07868017065748151,0.09903578975204058,-0.8916685712043415,0.14401362448278376,-0.13673336499529046
148,1.108922550198168,1.0338383211682844,-0.14296575159882158,1.2057108104621501,-0.15000885322704435,1.0549527206286318,-0.18876930217371918,1.0475102338912579,0.8943479971807676,0.2682391851691932
149,-1.4656102289467818,-1.287527780259362,-1.355681550412441,-1.2699903812725124,0.11386347832280795,-1.890947175606341,-1.3389771071676684,-1.6834447050891188,-0.37665650399940936,-0.22050042099379555
150,1.375387544829291,1.1720077950677135,-0.25250908673639744,-0.21148610569329473,-0.5635280277598338,1.0152205584293976,-0.33778552590597016,0.035848577686856696,0.9907365933328531,-0.5779819912654235
151,-1.2839070788465563,-0.5189001424896783,0.10884972146848866,-1.3392272599279191,0.624734252216713,-1.5074763443823804,0.08151676719674396,-1.147084826053378,-0.7686591586405547,0.272328927114796
152,-1.0164059706408233,0.28891840003198765,-0.06783371362599158,-0.8249867240609833,-0.25617167282926673,0.028800229610893735,-0.14707766211530937,-0.617444509664719,-1.1189391722638682,-1.0038907802418577
153,-0.30951469946414434,0.39094611834090864,-1.0825951511664775,-0.7565375977832105,-0.4677230397853358,-0.09701205766569486,-0.9960464813148765,-0.8914199576022419,-0.9679742186555595,0.7511035784588805
154,1.514749526305024,0.3886087473114421,0.6073864703708941,0.5884025962288145,-0.31362658880579775,1.2176172397455682,0.5813971921706593,1.3138358427659285,1.9245538877989308,0.10018427892198027
155,1.257550283548623,0.399248808054878,0.6218690290714375,0.3910347626855874,-0.7271612270845946,0.3295012542166173,0.5979888849674551,1.4430913624826893,0.4540324745390184,0.49826404896583215
156,1.0438516091637906,0.47223918158425787,-0.6110327654604457,0.6163069973889231,-1.264706170514353,0.03501534746106753,-0.6247577703769535,0.5623571667794811,1.481845997308622,0.5866938710219102
157,0.1671631726217141,-0.24200125349775264,-0.07198905374475195,0.05149313650070569,0.4757534175869804,-0.7650762689209599,-0.015611551131890337,0.4586803544848311,0.13758189331848003,1.1628789760393348
158,-0.7081886044194674,-0.5823863112466556,-0.08021076062588234,-0.14144789676768624,0.034857977934088916,-0.5362282567007972,-0.07635457576837128,-0.32480166955514034,0.6221959774547764,0.10900162231641568
159,0.07361082395532967,-0.2739223392874309,-0.013681072575057128,-0.05661835189999852,0.019761246723675657,0.39501394184728866,-0.04901733335821114,0.5355515065753023,0.027190172921611015,-0.025966746956132252
160,1.2811821782941977,0.003947858298767851,0.5099051252991059,-0.3632054345936412,-1.2064667645567668,0.29282716653605345,0.48877312537384926,-0.47631675255689443,-0.9575291779483757,-0.5303486392917867
161,0.8052688295203865,-0.08808481919787034,-1.5417099899782214,0.29569497493794805,-0.4172573127263072,0.003343306022569617,-1.566678549718685,-0.7434366275822091,1.0809056749673187,-1.2494384424782226
162,1.0121979645807642,1.6667336788078422,0.3542463073586014,0.6712780223019909,-0.41034392041279677,1.0359033868251222,0.3247642962391348,1.2416000506861613,1.373181734017337,1.8412840436836695
163,-0.5767727566807739,-0.9877255300106602,0.30218858248489205,0.12652548798406066,1.8291638598572744,-1.3898889373858274,0.26080101374413867,0.7295052955798543,-1.9425700521685498,0.6544600945039556
164,0.5384422706217542,-0.20739663725160476,-1.1442064193796762,0.9392035485594934,-0.16270057317619185,-0.5506915105523997,-1.0971996743209687,0.29347980075528485,0.22382520405721593,-1.176838545712024
165,-0.4411450599347866,-0.8138397629088331,-0.9282930687346078,-0.13071920160118058,-0.41300712070757734,0.22618918768157553,-0.9239560911227925,-0.8315173387661922,-0.39806080983480935,-1.1786405840461347
166,-0.8834744559378851,-0.8741262138563056,-0.14636760086423525,-0.8937815812426484,0.11259816536239965,-0.23918572075724226,-0.194338191233667,0.051761318411687636,-0.08895096918179238,-1.2984767129225474
167,-0.34425721748765337,-0.496707635892001,1.6056414176029583,-0.04494914587703683,1.9282678417152268,-0.5922229205102088,1.7272938953408936,0.24145691362631286,-1.4236089513994488,0.09124072440752239
168,0.16310586275411434,-0.277886403402415,0.4256018698770694,-1.100989954984641,-0.08914048119296086,0.4755765799978619,0.2950579673385282,-0.642812217390693,-0.5025214577484695,-0.08107984655292376
169,0.2167356607634314,0.18732571305165877,-2.370338556852037,0.1287596618436041,-0.7637849511050556,-0.21638010028594126,-2.3507867932883144,-0.6710748581556016,0.34250418394226717,-1.5161167083185447
170,-0.30744616862583185,1.3665847100449102,0.4661923296384855,0.9325898379636108,-0.46334466938223984,-0.18171443004108973,0.4797183373254762,0.5195572293743905,-0.02263638011208087,-0.39563362144220904
171,-0.2923516255081952,-0.4157687322984429,-0.14681275537575975,-0.003764649745569783,-0.5941456085018747,1.1811194331324617,-0.17557586217920143,-0.12603871567941882,0.3151938716325631,-0.8074536479913635
172,0.13764257657303763,0.10994856558869873,-0.04366570624427247,0.9925532369621027,-0.14872397234697168,0.5036580711559677,-0.21299768775053862,-0.8118067570588818,-0.42654238271840605,-1.2797107301658814
173,-0.8795713752648232,-0.5441495640010711,0.5098750616532426,-0.45103330258369007,1.2934454354701874,-0.889629007955158,0.42610371064786834,0.5134728755518074,-0.7899868395562029,-0.29037837582982284
174,-0.6513846617308011,0.5562265038246698,1.622341290596513,0.8876290139580776,2.3197844246160595,0.12858917482143353,1.286537781217391,-0.7203762959590719,-1.2066925134081936,0.6842516306126768
175,-0.3771624782917639,-0.8242828039006642,0.9726968044776424,0.388273454307021,-0.5717978148320548,0.16704728933668497,0.8043848822101363,0.03235143162414121,0.2164646256233262,0.5888231340522722
176,0.878742629383195,1.335025190758254,1.6197756762942697,0.8774745614476257,2.2470006140676486,1.1682484200137582,1.3375490132341692,1.3373045174531029,0.9328983378180493,1.8530300442581662
177,0.2916241242252711,0.44458826847853056,0.06813531808431966,0.44023094830344817,-0.42884605003828213,-1.6213068940138797,0.036950235305174634,0.34045947186571657,-0.5104162542068493,1.22239334049689
178,0.9119105377141404,-0.09968296912236557,0.2645447911551441,0.9847831021427412,-0.5827521606888175,1.1715454411460227,0.23949464900403417,1.1446111045477683,1.2967529212130517,0.7526620791287262
179,-0.7721084442936119,-0.84273456040937,1.1611820037360525,-0.9320964078980503,0.5501822240039487,-1.3582102832786187,0.931934583493589,-0.4300734226027021,-0.7429807617667075,-0.16434295901056745
180,0.0883126409859861,0.4421927071332497,0.26015046407673476,0.5501182663079895,-0.21748257094260318,-0.676687834230654,0.24694763166588413,0.12558807445365153,-0.6437175984039201,1.5670471246507065
181,0.4468540777760804,0.6614970774567063,1.6083108694893684,1.124648588413412,1.5066408451295477,0.9553307630347853,1.3350701540146057,1.08272449303279,0.4089515711963315,-0.29617507796344894
182,0.155300706641309,0.2999506745043785,-0.8323555791944413,-0.020072841985152842,-0.13010172551651872,-0.3445355923881748,-0.7814999599066843,0.07210870590495436,0.1760554156717403,0.17679402423672633
183,0.5713809323969455,0.8206317474718539,0.9749819807872759,0.8284951234694519,-0.3773096440509415,1.2284100425404174,0.9446585545996102,1.2500577147586531,0.3326214499652917,1.6604619089326542
184,-0.9509678333740511,-0.019607281012916915,1.6137588204566704,0.46630553936063673,2.437300449112174,-0.6346772966667105,1.714312388003306,1.4658146801319776,0.11072265705037693,0.5113163490956018
185,1.5001487714890467,1.0301229584128409,-0.1924932745286497,0.6909802972918478,-0.9450384286642163,-0.035759837535880926,-0.19096807614641112,-0.26488162711698493,-0.3588016866379372,1.7440689796354696
186,-0.31023594951369177,-0.5085725152701679,0.02951731138166809,-0.6485031725340901,-0.007771650166462354,0.4667193659777812,0.13113559123659727,0.5751963316999988,0.4645920428808194,-0.30671275859110214
187,0.6137791132324282,0.24784654298285588,1.5987642264416768,1.0205267884004445,-0.03968178239537753,0.3367815611849339,1.1968399177346918,1.2174150214483201,0.14005364456980815,0.8757485685043883
188,-0.6814931246728442,0.043987740381662574,-1.3188850251096538,-1.0280234152812624,-0.4194123823122866,-1.0973328648491263,-1.3027114124282273,-1.0176744675854292,0.22812958651625595,-1.1704719089293278
189,-1.1943912654928635,-1.2073622997499402,-0.19738821216202945,-1.3053416876967736,-0.48864983113403293,-1.2930928084851994,-0.1441222569882306,-1.182997547583096,-1.1574431125628695,-0.5960455951239474
190,-1.4012450848890916,-1.2231458146874037,-1.8661655755671083,-0.5684350396252383,0.10380448739948357,-1.1463088601124445,-1.7844324189325318,-1.641723272798592,-1.1235822048675972,-0.4662795053390674
191,0.8203655534615472,-0.050558559499219974,1.6093348009550164,0.9833837946981439,-1.3614970275947618,1.4561065802116921,1.2345126647752196,1.0909161686559943,1.5571246088385837,-0.5821930595354952
192,2.0995455339518494,0.8208554883147166,1.6302071428736342,0.1980767849315568,1.4536165065525894,0.33304922274996296,1.4509601244918833,2.1560668847725726,0.7805370768659619,1.9575405148691178
193,0.07441770285764068,0.6193570636371458,1.6256140165020174,0.4481189474852214,2.094484354449952,0.735767947288447,1.335771580823435,1.7023988390467977,1.4084888459836598,-0.1980087136840972
194,1.0285479728156588,-0.03449981059037683,0.2793888688583386,-0.0392039162204393,-0.1215522439798155,0.142647804127345,0.2458171586169568,-0.5730039775951652,0.9177233975330952,0.8724247761619154
195,-0.16387505810972935,-1.124633202058335,0.059042081632700937,-0.8287158721891451,1.6406657040817643,-0.4195780156190917,0.030972329260398643,0.09015488827091067,-0.5699593878599237,0.359570099237031
196,0.9106714785824542,0.9247888814328429,1.59609175582926,1.3603540389406557,-0.5153461579848294,1.309789377090701,1.3357660711368897,1.5226284741526943,0.34606662847982134,0.16101443442001157
197,-0.24193083559782216,-0.37457700961322077,-2.085151768388178,-1.2249137748585563,-0.014435171669140058,-0.7030564649269473,-2.043100291429724,-0.44738683184872563,-0.8499108176272684,-1.54229108409045
198,0.529345599273572,0.9632401291435515,1.0108652776631804,0.6231030292836901,-0.45698830577720145,0.8225676050563453,0.926355801211112,1.348455452694395,0.6933089704782918,1.7195698520636895
199,-1.9553961733321485,-1.5201703375767985,-1.1744513949620516,-1.267028346174792,-0.2897451942620198,-1.451999923442943,-1.1211935832599238,-1.2960896382690175,-0.669343457702206,-0.16783420605937877
200,-0.14605348159369544,-0.04014940571619442,0.26673877053242867,-0.3845096157024993,-0.6072663696196464,-0.22912199545803622,0.2660947186189548,0.21974257280500328,-0.45219245481094994,0.4319380757503018
201,-1.4603085438016106,-0.7859842230932762,-1.8308345486664612,-1.623159478631934,-0.6131037096369423,-1.6628923586753406,-1.7907512934054537,-1.2228166815357826,-0.1672210726466718,-1.409250455074674
202,1.3807463331901182,0.4962100916263285,0.6466680716209017,0.40161316384676715,-1.106265884837109,1.9232386406189386,0.619751700390531,0.5516705008617157,1.5700946185852906,1.9880867768692627
203,1.1682273355268562,1.3460327691088152,0.15786857624926487,0.64945288553054,-0.2649062442753248,0.22905461296231805,0.13508484300769327,0.7390383387305878,0.916943062037521,1.676141658911398
204,2.1011685167313248,2.1234798714921546,1.6139310240826137,0.3431424932257947,0.7008379095853773,1.0183801865427353,1.1867244739469955,0.6969831371845506,-0.3642509064654468,0.23629322306895717
205,-1.0164184022328615,-1.7517872461189286,0.1859898386493236,-1.5227872463588965,1.2226506825604329,-0.457241161878708,0.18489014135907075,-1.3788670092761124,-0.22402969548567778,0.3120485339749923
206,1.6044035641554382,0.7953860071211076,1.0287065466463476,1.4297783930069323,-0.4694508863396983,0.6423468905151916,1.0183574283710166,0.7372627578957555,0.4376926190386648,1.9808904190051093
207,1.2151426563451502,0.566630041583755,0.15086469370679395,0.698675587623197,-0.14339694715988183,-0.09156058326742428,0.1611264892191987,1.4239872441195338,-0.4158969214891195,1.7301909025875326
208,0.7493746044419959,1.3811508134207027,0.32264328914403134,0.9776911633399161,-0.35810277142278163,1.6002263829342271,0.27665395831876344,1.4377749092618461,0.7535861068298952,-0.6559973495259166
209,-1.531697117900914,-1.0518130633305218,-0.4320878214057135,-1.4846873211848899,0.016688046638100376,-0.49237241332309734,-0.39495219247181423,-0.5041698256958131,-1.124261281266157,0.604169618760693
210,-0.6399835041560434,-0.9860625879571353,0.6314458434185717,0.8165683589397984,1.370840448017717,-0.11340042747025605,0.6974255281691301,0.8807014994761527,-0.6097643906448035,0.561505835964755
211,0.3201922355710393,0.5418140391057927,-0.4742518199233867,0.5683922369179645,-0.39881317078731743,0.4386663143716993,-0.48871422412384685,0.4578558947471005,0.9120975093949489,0.6884138013833928
212,-0.26352457634694926,-0.2359637213246758,0.35738100716224347,0.08150224454515456,-0.6875019777354138,-1.0829197911288138,0.30523341990436414,0.2607867848190624,-0.34276539298825937,-0.7566925996840825
213,-0.3788506020755768,-0.02008008201745496,1.617337197531076,-0.7900915946902736,2.3534270236323147,-0.38223608294103,1.3128591597118835,1.081587919292268,-0.19226402607815232,-0.8988227131338389
214,0.20419313711398315,0.04879308664675693,1.0022594548793082,0.37047690562477725,1.2793758932702501,-0.17336045256406707,0.988313156129849,-0.1923905156953194,0.01732294408923215,-0.022948282883852086
215,-0.20132997300157876,-0.10028164236591139,-0.6842268179016985,-0.026221654151264595,-0.06344835301156443,-0.24976342804492507,-0.6259903083165922,-0.7656948095431939,0.7905535270294072,1.187821809646624
216,0.5913925191100317,1.9631397292848396,1.6189436878557582,1.49748782600423,1.6690299454408026,1.4372999317125001,1.573873763237412,1.3821257459153544,1.4556224136873155,-0.4662637473417746
217,1.329944970532386,1.8801552133491313,1.6249667112744257,0.4131213568400094,2.0494001656219027,1.0632481291258586,1.6505524781557723,1.0690675412257624,1.3100130866337871,0.5039042778811765
218,0.33518485104345075,-0.4414247221641878,0.9007584436158824,-0.4570789128356121,1.2322739711865547,0.3802684180311937,0.7463247040569647,1.6748377360685462,0.4256687698240943,-0.5362577801467651
219,-1.5749563684644912,-2.142049169102437,-1.0296142245102138,-1.6166835778872286,-0.4197305822986618,-1.9397525190288216,-0.9310955039978918,-1.198596779064934,-1.2348397995830482,0.26297404123303614
220,1.450576023395347,1.4135567637060216,0.9522612423797692,-0.2449988321071312,-0.7445549043535331,1.4754901297113199,0.7092575158680907,0.32404210148158075,1.3800947782171356,-1.1620635811845614
221,-0.32937116521472215,-0.28930580954478297,-0.3039635132457133,-0.018421804564578374,-0.26070450376947796,0.1770044115807153,-0.41495887141432997,-0.43884166844677114,1.2443800806750744,-0.7196848913836037
222,-0.6657616434435512,-1.4569081601563847,1.1525584633338037,-0.28154159670402057,1.0897919761415245,0.1532808946675906,1.0464096910107394,0.3546447759521873,-0.05378917405400929,0.41930188347513914
223,0.548922402415345,-0.45784207968139373,0.6632247710568482,0.2873780873734379,1.5478784637092027,0.294690679496913,0.6208614212508368,0.19580434331254326,0.3903796074847,0.5249969038061135
224,0.5053570371237186,-0.04493114630842192,0.7788174761182226,0.6048507568605243,1.9846205792280822,0.6232830650212532,0.9135839038379908,0.6681304589391481,1.0486284670365618,0.8616363609437856
225,-1.1453697695292808,0.05127746917733514,0.6460574025549403,-0.7283513099949732,-0.34843981848289435,-0.28972054451382667,0.5696868308212358,0.7836324436375417,0.2630271575085204,-0.4736778462304356
226,0.35077511119858223,-0.8917564420791422,1.4494044775057817,0.0181569445888624,-0.363262312543141,-0.7328158451796395,0.9451576449578993,-1.2382503702812617,-0.7793647096736463,-1.2599304623948455
227,1.6926508572487688,0.8092369114959117,0.5556349475631138,0.9417398303527601,1.8741608034787478,1.2677671498966707,0.4415302833457658,1.0562678367536829,0.5113974740400026,-0.7944613497665539
228,-0.01905622490015002,-0.6358839239384622,0.8749504682321977,-0.5645239678818385,-0.8693431199500729,-0.513410844320888,0.725614845618246,0.3638918660126842,-0.4734928018422505,-0.3655287628808073
229,-0.664087181731861,-0.21248433395003774,0.017664897398624653,-1.1014657033951825,-0.885288020743387,-0.0748772628845627,-0.01564863673900354,-1.4587891793823744,-0.6823957275634375,-0.19271220440369444
230,0.41290285888164735,0.30918961200520684,1.071991384141926,0.33201831463675974,-1.0061739174144813,0.03978443839887138,0.9760253033392137,1.3906623560297222,-0.6493434148246782,-1.0097102244589071
231,-0.11557375671275724,0.39889444646576533,-1.9068612614992775,-0.7828724711725992,-1.3703127058202462,0.1291417671156535,-1.8864728048518835,-0.6254525163373502,-0.6599471289041583,-1.4730435590758066
232,0.08201179082791449,-0.30995159387889576,-1.6138352991937748,-0.4125182523137979,-1.0089669224273468,-0.34922506762421024,-1.5791443548994042,-0.4970690683493547,-0.2827443612611252,-1.0596908981361595
233,0.9574417840990519,1.597411592590419,0.6799419890950492,1.4117216450628345,-0.5953475065121077,0.741184658025524,0.6340740110772842,0.7537461838035208,0.9422362183748478,0.5753845117807532
234,-1.3542813398251274,-0.24292073702480418,-1.9226732427997426,-1.6186929553557499,0.3261439403694581,-1.2907307566178654,-1.8940342171775242,-1.120023114538013,-0.2850473773742936,-1.3783809006382075
235,-1.055326767949646,-2.0044745677545306,-0.8366727520369652,-0.9742276389153792,0.8225226743451933,-1.5379818393508071,-0.8265912702696875,-0.9930049499809449,-1.1016919755669285,0.14066488236716612
236,0.3514554913665973,0.5614112491838178,-0.7480263088344129,1.5304022968741577,0.24063376966200978,1.538284218978499,-0.6624008240253376,0.7939890417831983,1.2939181224924878,-0.5938631071835923
237,0.14128923994795403,-0.4012525061778796,0.7384295228266662,0.8804016146705502,0.17362175385701673,0.2572735753463587,0.723444052550016,0.06904146174059425,0.016632341213841315,0.1315247198567797
238,1.217149767649678,0.8740347703590667,1.1872450165962423,1.8628869603795928,0.31516732883903775,0.9090523233561943,1.1092244577843937,1.2950018362787383,1.4088713934624497,1.8999940408282876
239,-0.4383323986276494,-0.7411865003461079,-1.2712653914582328,0.37892490073530866,-0.4386820959704603,-1.2248011572827566,-1.2388956695015698,-1.091616440623164,-0.9601423750814102,-1.083187439924843
240,1.5081821859292919,1.7841832168814293,0.7375028034725873,1.430418691576747,-0.5247357759328027,0.903602269500709,0.7266515032811389,1.40799952359256,0.5129917614162303,-0.20916960699607112
241,-0.9545523965549628,0.42143625858318307,-1.1854522192652555,0.7637874415941106,-0.9618572106273504,-0.7025144879907549,-1.2602975483812595,-0.18942979458269055,0.06882477635364702,0.1821543979049415
242,-1.087525903219995,-0.11828760077121798,0.40093656589690596,0.26903838010783415,-0.31310023952641153,0.5201252288974052,0.19145701225588713,-0.13573371616390006,0.3370683232101966,-0.3897961937677065
243,-0.3901616502210284,1.098334311949426,0.28674515226266745,0.10677664463986308,0.21429750555253335,0.28408796234726863,0.2822928023868577,0.61906712877926,0.3339370780757676,-0.7353222899958327
244,0.9381244546670804,0.8649719661186533,0.06881951632431774,0.6400865110430338,-0.2524700253175602,0.35337443086495945,0.0017199390324472825,0.4474417775882729,0.6138596388773625,-0.3472597633941497
245,1.2397930696429371,0.6704882221917096,0.044384611959132986,0.7637987898966847,-1.2888129335368674,0.8225843577829539,-0.009821720864739716,0.6924145409593349,1.462759504882666,0.6695528618016798
246,-1.1307707594516485,-0.48247455878040174,-1.4841443095354663,-0.1828490414110934,-1.0107564316186732,-0.5009331854124469,-1.4279273496749927,-1.2663707387257828,-0.45364063885817585,-1.5518841534798522
247,0.34538866933019646,-0.5742310101583287,0.8711745040743513,-0.125913360471675,0.15578045697133222,0.07619426608402807,0.8658905830580906,1.1557598699558118,-0.5734848128825952,1.1526797669193214
248,-0.6897033538867811,-0.7339992628003651,0.1563324309209019,-1.0265260373605336,0.17765715282967115,0.05269100882751683,0.12773812955468486,-0.34194128439849036,-0.7427334421901366,0.7019530854779025
249,0.8159937746284276,1.6353942330074065,0.4906421189937616,0.5034620758446624,-0.39650335800320047,0.25180930274930063,0.4551813827080289,-0.4714649038922855,0.8792378044398859,1.7203303439216553
250,0.4858475044326679,1.4012956806674535,0.6712242688898254,1.6231452882824995,-0.4895572748849979,0.01834660141127411,0.62937092068322,0.6731439492049711,-0.32628049373165763,1.768435617409451
251,-1.455423646291113,-2.116603883641348,-0.10371169670412439,-1.245514981052373,-0.15268190705649845,-1.6908549789719172,-0.19658039781031117,-0.9975856203212752,-0.1889764855527304,-0.0736033523507607
252,-0.866088611425653,0.006389236156326356,0.1788961087781291,0.031679386981145134,0.5378170780104758,-0.3867182781622585,0.18046592837409006,-1.0435169318054511,-0.23669744985064275,-0.6473578853096319
253,1.7414018522837682,2.0624685739617523,0.6551122304893505,1.5301363156833827,2.12077671971801,2.1449031229266002,0.6065632731542417,1.9538720661005358,1.576052461808364,0.6162076419067836
254,0.1984839296052862,-0.10299952549781755,0.4441797791195181,0.8110658120102887,1.883100609556853,0.5228537687840318,0.39722024147553664,-0.7381062200311996,-0.3603893648611992,0.18686797214923273
255,-1.4190973871824024,-1.7147019662004137,-0.6001369899227791,-1.0816078264844295,-1.0092884099270876,-0.5308594091227136,-0.6562645832712699,-1.6219778629702815,-0.8679099650357628,0.2526730038590201
256,0.6608090628698664,0.4870994005099838,1.4667782107456222,0.30126967990917153,0.5125854472278989,1.1795199555892721,1.1249682663725276,0.02439758377474691,0.8424192095396791,-0.6426813043511241
257,1.2118968753187853,1.0827296835149902,0.9773335404285028,1.9506256807500268,-0.039556033787817454,0.9390491758236543,0.8630085848930532,1.1187112745582946,1.1978534335753916,1.9389620813383184
258,1.204433531630826,0.821212339767273,0.374023118045244,1.5455179250472562,-0.37381279961877073,0.6804239004715441,0.3588377176992906,1.2748881451227065,0.7392768206823932,0.4049170696920092
259,0.5586760854251789,0.35019161006649985,0.15610395940483116,1.0946786264118253,0.034726101717748564,-0.11102360654877365,0.12761824450346368,0.2088161111416533,0.18233773469935222,-0.7980157288994809
260,-1.2749350191816153,-0.44650334322921403,-1.5610828637372451,0.39130464439368784,-0.5093925740975903,-0.415983308756988,-1.5524031066415076,-0.5353690460653521,0.0008477784688549032,-1.3008211472845523
261,-0.0024065184086373217,1.3800132479518603,1.5940474890943495,-0.09682941692598823,1.3932524209812256,1.963478003327062,1.5358282953149396,1.6205500621162916,1.482076845566179,-1.3401600241549614
262,-0.4664076560376977,-0.6971292622982872,-0.6445176322321295,0.5759702875044507,0.34822589671115683,1.035254925169504,-0.6185527345754676,-0.1754665761906918,0.683085741533797,-0.8499668053904127
263,-0.2545135463587786,0.9248529912909694,0.7032405227891539,1.4183825637949765,-0.7703207676678353,0.49476297807626474,0.7205057978796914,2.01454559045015,-0.25671837666931696,0.7304394802929194
264,-1.3320492798282437,-0.23060405558553068,-0.225931350855847,-0.24452888439586173,-0.5963402248755428,-0.5563952600356714,-0.2855268664195398,-0.6021724526951056,0.19542626548103084,-1.133625726421508
265,-0.09160346250293779,0.7343560415797064,1.513973876514717,-0.5696725840292062,1.4678629185168606,-0.5325607931087091,1.2350959349817834,0.634451823656458,-0.38180561853730166,0.05625564172212179
266,1.4099123773577142,1.30826199625416,1.193757045466177,1.3884586202097653,1.6462170754648342,1.2290148791681985,1.0757390839432628,1.5249905596930489,0.9998827602825345,0.03344258440567114
267,0.8617318384548905,0.8229207221634282,0.7732226961630253,1.2273734875845772,0.6534705666713837,1.532602532094762,0.6498557767621147,0.6472150523096285,1.0889418754223175,-0.1244154553436788
268,-1.6167858166422253,-0.9787474473181162,-0.1482892254100692,-1.285755208105705,-0.3702743379335005,-1.563679250634372,-0.24168703633573954,-0.5864887252641195,-0.8198267882049459,-0.3313799093579894
269,0.16633620226577045,-0.32765269048004925,0.7931143994144112,0.05630350423356161,1.5196811883486046,1.0335733426808624,0.8349070570171941,0.7853501260455603,-0.48953595917662984,0.8939285033713454
270,-0.7553195724258721,-0.26952892736805667,0.7578123302884442,-1.0486379824204708,1.5730880982041928,-0.15402718297157592,0.7114845466936538,0.05255972175161426,0.3510528362759324,0.6510771670067618
271,0.12409409862076189,-0.405783719522484,-0.36054238250257276,0.45876728518497506,0.45760696470581563,0.5113152822114074,-0.33774024918791967,1.2708308037630012,-0.10147044584694985,-0.1668083144821968
272,0.521799320170516,0.1964264836207939,0.3984525061534331,1.4238561102087186,-1.4466908430140686,-0.3638384924451688,0.459306515796543,0.21758193833239164,0.29067670433839465,0.010586019979945746
273,1.3166890011698584,0.6992220612142553,1.0639510024450272,1.281472631726691,0.22226071611813855,1.051115954011125,0.9489057282908765,0.7335802128754741,-0.30993725395456695,2.095506387928792
274,0.9793628790521071,1.328744471098654,1.203551715913273,1.5055516652695826,-0.6693791782526783,0.058529082137097746,0.9410011980518602,0.09565686109038263,-0.006795269261411331,1.432717734724675
275,0.3121675518780795,0.371885551033353,0.530001569119867,1.2880231680710845,1.524157015159712,1.0462893517993583,0.4817711761347579,0.5701369601397488,0.7801588821107084,-0.32090608352251854
276,0.9649992712088498,0.9975354368304395,1.6061218032867697,0.7293237184984146,0.10159104688106843,0.5115328626027267,1.8546124669925232,1.5163665901049177,-0.3783305614548084,1.3886793551984382
277,0.8030330513875578,0.7052078081351576,-0.7789722432943638,0.942669108819456,-0.7492837158030737,-1.1423219808582692,-0.7925889560337261,-0.4616305635855085,0.14562529450967826,0.35954176999133747
278,-1.6793116541246438,-1.4497435231716387,-1.8996987193496686,-0.9923346037050962,-1.1306269250106544,0.16237688264374206,-1.8621033990083729,-1.484477198846756,-0.08056949381857692,-1.4395571795448738
279,1.4144480169373694,0.6293211560522867,0.2764699770856945,1.3321873582073587,-0.4000646797988082,0.6268616588417857,0.2667860793629038,1.3948232376842515,1.2965123078053296,0.2099753148284245
280,0.993617685707457,0.3634186441198375,0.20691348140932522,1.3715591652742813,0.3418311063483898,0.8164221341631427,0.2636565710746427,-0.06535683777802749,1.6193269862999236,0.32276088369590034
281,-0.3629608971280816,0.20699513483432863,-2.2920398773527557,-0.763334039445276,-0.2610789237998122,-0.03980077137554695,-2.258277770190224,-1.2226247629990468,1.2687946435602204,-1.0248458186835245
282,-0.2284131135471093,0.17994050771410622,-1.3570597381411642,-0.5635171724436632,-0.48415053037366884,0.435079381759656,-1.3094309624778844,-0.5882986255340414,0.9367380632546047,-1.3369588873866303
283,-0.24686939995570337,-0.08208330857081414,-0.08278513343691801,-0.00046465230886688635,0.058716776360305804,0.6674136614753008,-0.028444906325478983,-1.031730003436693,-1.5659652089632046,-0.17246294863894834
284,-0.9457201206195539,-1.5951200500891327,-0.24794580949913905,-1.385746546065902,0.011560434395759654,-1.516449750789478,-0.2124817230390373,-1.1413882236495858,-1.0982888372279624,0.045348041126037596
285,0.380856578346526,0.20363901545476573,-0.6844046148375774,1.5566182172823135,0.26291842503678364,0.638905627748415,-0.7071123990843801,0.1939366084816516,0.5876143285973078,-1.1518914158570344
286,-1.1862214094091839,-1.1109669270968232,-1.3465250958897494,-1.5607888718616572,-1.4356882647694384,-1.6858530565043726,-1.3590248020088964,-0.6415695960374527,-1.3939878582443281,-0.4476591211936517
287,0.22975148069485554,-0.35150518319130275,-2.1408203988070054,0.6491606665706238,-1.3427372445979184,-0.3351065080908374,-2.135882063836068,-0.6607065896005594,1.5289723126940955,-1.2757639919116408
288,1.6646733222007275,2.1035024433037877,0.436701140658224,1.9897875918462304,1.7700375430930095,1.5638166624591547,0.32144765178706647,1.5033150988205017,1.5227979153459879,0.7732563462489846
289,-1.0790756072017151,-0.884143129396715,-1.6357540048569073,-0.957548211129074,0.20869307912592144,-0.8561046486519934,-1.6164405386847462,-0.9128265925848648,0.36060147091036315,-1.0461158885323403
