ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.6173312132986418,1.0634408905212906,0.541096519537241,0.5729362770884655,0.03452938016449526,1.1829683001365987,0.539457237391223,0.3654044359804536,1.5129483230371372,2.0256890520824884
146,0.012502655746785643,0.8963927821981355,0.003921504634196192,0.26202540915723,-0.5594866683207737,1.695406957372664,-0.04663661270908981,0.10696008794849632,0.4900202417350036,-0.5623720457443215
147,0.42858865132154783,0.8461994907861146,0.10949650461429394,-0.10122081581500486,-0.29665533669852473,0.06483480862321907,0.1040792059114839,-0.896454966896152,0.13117671378225018,-0.1211598984712567
148,1.1162552161095427,1.066782312911529,-0.15426991976150206,1.2175394012134357,-0.16029364652750994,1.078228704839929,-0.1751576727091752,1.0376887374508037,0.9013633814799166,0.30682233991198504
149,-1.4804939983062309,-1.301350913422177,-1.3372431420735609,-1.265545088097303,0.10865486171197877,-1.8588374405018664,-1.3635115663208361,-1.691144063752432,-0.4130845350719705,-0.22115274179380162
150,1.387604258044066,1.1725806854040457,-0.24411293343615914,-0.24195841879595087,-0.5563081192361636,1.0095429699348086,-0.32977399879693675,0.042154058800526625,0.9948228416095679,-0.593417838382246
151,-1.2778669675366685,-0.49893941828862776,0.08896702274274901,-1.3184140642275297,0.6396528534958409,-1.514044720352301,0.06955184514511048,-1.1489808806433162,-0.7628549677578239,0.26372887248295207
152,-1.0472785004174727,0.3155927097309487,-0.06494188371521006,-0.8255053677658105,-0.2533548831688054,0.046477723689865275,-0.16706205620834702,-0.6189518157149004,-1.1074826427783535,-0.9801581571486073
153,-0.24483482495434197,0.42307499201511406,-1.0912984670255215,-0.7189209210878628,-0.47239828981759874,-0.14149974688187594,-1.0389394782807184,-0.8618878574142308,-0.9344354231725569,0.7333114140285224
154,1.5264853251335617,0.3887789406234725,0.5912078396773779,0.5870535380810802,-0.3103177037792071,1.2184568626100059,0.5683276277385801,1.2995228651629793,1.9491575916646748,0.11804707135189238
155,1.2635017090719114,0.4057092535668511,0.6964913261234963,0.3808080422226321,-0.7331385751753458,0.3878353840582771,0.6051605127866292,1.4733075145563759,0.4463426226731326,0.5009144149068723
156,1.0725697003110863,0.5189192013191238,-0.6156566443496705,0.610635651919259,-1.2579429603802623,0.03516265360560222,-0.6009622488909846,0.5640852990743127,1.494098041364485,0.594994596805707
157,0.20727323300867262,-0.269066003361568,-0.09169335573268102,0.06985531513316179,0.47968796956575527,-0.7776454411422974,-0.016485552507417747,0.4628533706411442,0.09970931442292769,1.2063490944813953
158,-0.6885867703643088,-0.5633037222509327,-0.06313837039087242,-0.13661557494412427,0.035463803632182385,-0.5192076624433986,-0.09437768989051364,-0.2978750260326181,0.6175719259778272,0.10711077184373621
159,0.08766463811682781,-0.2536935179265329,-0.0694968703313301,-0.06641442656979575,-0.004067966362326809,0.37264626413563645,-0.021816059825723128,0.5377931817574934,-0.012364191779567234,-0.018342462411234974
160,1.233980617882788,-0.01875255160727077,0.5635360751180227,-0.40977612659455515,-1.2101037498414986,0.29314600515046685,0.47454848926738014,-0.49034802686936735,-0.9403715146644375,-0.5684748213990607
161,0.8271938568979758,-0.06211327832931399,-1.5443027709146655,0.2831680027471234,-0.43194633589437686,0.04156620635999094,-1.5589584688134859,-0.7387971881905213,1.0850026220720372,-1.2360976834503836
162,1.0199546013637149,1.6533707082820663,0.3423140459116163,0.6830483351456832,-0.4241832732884028,1.0449226557275946,0.34543302638146783,1.2095102428968754,1.3807800644922126,1.8532753790279393
163,-0.5886332684221907,-0.9550346579600488,0.29193592212238284,0.13659688099125455,1.8152117391935678,-1.3732541018211109,0.25963212402729546,0.7154965382593176,-1.9560133026660436,0.6691909944209853
164,0.5155786475803978,-0.1869017262269017,-1.1594236724324514,0.922345417074489,-0.16098590999587065,-0.5525142865269065,-1.1335538585417237,0.28978771577139517,0.208801022686986,-1.1630693658305353
165,-0.4431497685388736,-0.8046019006696273,-0.9451689445773714,-0.1415588606235666,-0.4071387008769747,0.17817392252740366,-0.9295835001824059,-0.8419803507916606,-0.435357162567682,-1.1889617853167842
166,-0.8889000673150833,-0.8843556367832655,-0.14165362792805272,-0.8728399125013042,0.10765985187732544,-0.2712485278555138,-0.1745017193349764,0.03974060289887778,-0.041423004256246995,-1.326841681155211
167,-0.34396793866428926,-0.5013952679984384,1.6050055018065823,-0.07804747060097783,1.9312686599083262,-0.5748696717248464,1.7083034014802352,0.2454166091064894,-1.4375413202293748,0.10200074714343618
168,0.15144319297180323,-0.2756475500173816,0.3412897225056031,-1.091109893741175,-0.08270120891574533,0.46164502733198903,0.27645720281406627,-0.670324052916934,-0.46914530495319456,-0.1139301069226573
169,0.22387027814575333,0.19814090468062134,-2.381596835075507,0.1394623718968221,-0.7527189087971172,-0.2200244644239114,-2.350850701366992,-0.6470106144373007,0.3091088339984589,-1.5025240354625902
170,-0.32240025290423197,1.3660270496176605,0.44027787676496977,0.895419536511079,-0.4563162008592051,-0.18475111018788817,0.47960379857310226,0.5314717487774112,0.008423570527216933,-0.42768581674175
171,-0.3374669328312326,-0.4437732936815743,-0.11981592202700288,-0.015869224138884506,-0.6008948595247755,1.1596210072801083,-0.19280767859417347,-0.1183465095402782,0.2804016446990101,-0.8289715392886604
172,0.13265989414661444,0.05403924239228801,0.005154167729462686,0.9687844559749825,-0.15648415956282746,0.5058414121441343,-0.18138909108567072,-0.8484865803678235,-0.48813342597483655,-1.2839010249191467
173,-0.8944917996609194,-0.5420451547083032,0.48016990574692675,-0.43787801161866513,1.3159623867107901,-0.859420823336741,0.450670806692423,0.542066528994135,-0.766108953568183,-0.30260190740993037
174,-0.6400854828365148,0.5524893205107787,1.6219940570381812,0.8993540650707471,2.3326805425644466,0.12482819269149739,1.3245507718281866,-0.7313955766039112,-1.2037431059470491,0.6839958862970615
175,-0.40171866377398435,-0.7957102053267361,0.9457206454811894,0.380921053202333,-0.5749454252256261,0.14533636096655153,0.7779699566374226,-0.0026024755950801136,0.19852644803673156,0.6009067449772859
176,0.9099588537430543,1.335968660835882,1.6126851317288826,0.8911953430792738,2.2527940481115607,1.176695494575264,1.352575366650395,1.3582673352737151,0.9547340437966956,1.8544005304278264
177,0.30003082603716724,0.4732076239282314,0.07635426171445966,0.43205140205218556,-0.42228155187947963,-1.6197017272286869,0.05853799270929293,0.3238620372919585,-0.5012596575399438,1.2243527874005327
178,0.9059623761635941,-0.10593677069006804,0.30756002826129775,0.9797984977520867,-0.5825980985743214,1.1399247143414133,0.2551043901871333,1.115169512245357,1.342296158049671,0.7797588523078769
179,-0.7831675088752477,-0.8688023829055652,1.1764014255258983,-0.9438963104352462,0.5052771223886467,-1.3209901961541317,0.9114162310124275,-0.453811635933401,-0.7274438619751448,-0.18312820507673858
180,0.07475277773617325,0.46554442634155246,0.2525199745557088,0.5458361803259507,-0.21642914349457495,-0.6392204375409717,0.25035055402782913,0.12368508146348321,-0.6215331570530912,1.5959402458457945
181,0.42981323711596947,0.639793040988568,1.6082350218227364,1.1340852661079346,1.4776088669947005,0.9606023835390125,1.3832979668292207,1.070088817549189,0.4064883101146111,-0.2839373557578978
182,0.14665883505822233,0.33443949391580347,-0.8319547029619543,-0.021869725241435413,-0.12949010682318,-0.3440300244406115,-0.8091978367207918,0.07099127685499172,0.1941579000010728,0.154601860715708
183,0.5401975997043302,0.8026377839936814,0.942587168454627,0.8402370412273483,-0.3790011998596106,1.2360874339550698,0.9298881674788373,1.2737427935164054,0.3445839497198014,1.650710510493637
184,-0.9557337888652329,-0.028810159391064332,1.6138607726750052,0.4655080302174856,2.4546409303757124,-0.6197615317464117,1.7027043404742668,1.5025913115098433,0.09239869605328091,0.5073608651307133
185,1.4793715523334234,1.037782979388762,-0.14919770583223896,0.7028861407865172,-0.9465444579719839,-0.03401638171344573,-0.16785603160399082,-0.26074401228209143,-0.37818612178131644,1.752344975691829
186,-0.29990601825142144,-0.505274127363228,0.042687540028403345,-0.6483939058579836,0.0007181724133967097,0.499801281484713,0.1420737132571315,0.5962701930672655,0.46253161218516375,-0.3026419206792133
187,0.5808078898963605,0.28204354202655874,1.5991768932436998,1.0249966607198737,-0.030240822984333622,0.3793551960064331,1.1880944581839648,1.2122749430690234,0.10901707121762111,0.8647016468543602
188,-0.7312124780188409,0.05280798909359129,-1.2902420742795904,-1.0373461069335876,-0.42646785048277386,-1.077512348891161,-1.2981802475804334,-1.0366886760493659,0.20454295538289186,-1.1789932173816229
189,-1.246873965119864,-1.212552248441459,-0.17380393945785755,-1.3148003861928579,-0.4890696355513428,-1.2465951055048445,-0.14029605957500607,-1.2153072837298025,-1.1149456761857406,-0.6259691125946552
190,-1.3807612971393797,-1.2606151927360865,-1.8840394964556475,-0.5550867882985306,0.09380449824787991,-1.10931901527871,-1.8075170864784849,-1.6314575421094837,-1.1085024103971441,-0.5001599037146165
191,0.8142642208332682,-0.05336246671539577,1.6092388035338947,1.0361457997917976,-1.3450111419082078,1.4503532519502278,1.2608948305334637,1.097287897837976,1.555521760858959,-0.5958734056429094
192,2.0980093046337527,0.7699861041616212,1.6301238428424538,0.15735520307654466,1.4281138135310532,0.3332985594183524,1.4164718347701084,2.1662381145396505,0.8158181657947318,1.972555229791279
193,0.08331424805594996,0.6023521118656682,1.625387380468934,0.44255979930419015,2.084976194350189,0.69878187810131,1.337381873085304,1.7201520589348722,1.4019034501982968,-0.18931580442030804
194,1.0383558033695373,-0.025485348136300597,0.242821676398562,0.00336253511820106,-0.11789011300100873,0.16592678260444593,0.24046932831851528,-0.6056920448452788,0.9257134049861152,0.8712868233496126
195,-0.16912397292222908,-1.0814334399442451,0.08764714143040385,-0.8133091286722814,1.6535537377880571,-0.4124152297402456,0.03822470556986102,0.10836119546599929,-0.5563969397491313,0.3704927863649406
196,0.8930892584713466,0.866456167131607,1.5961738546197397,1.3912004356633012,-0.5099867729888297,1.304904637403673,1.3619104775050486,1.5389544338624577,0.3790417801328255,0.1733493385115631
197,-0.2316592330644487,-0.3424776910415086,-2.101594877711078,-1.222845626887934,0.009058891957099927,-0.69029602943701,-2.059781528917077,-0.4453741809648542,-0.8576006546522069,-1.5222517846870471
198,0.5473922224627756,0.9240253000324409,1.0436061569220887,0.669393969438949,-0.4687484986845253,0.8293339100884416,0.9228316006218991,1.37255770087815,0.6877131373203168,1.7269843322287555
199,-1.947703582947874,-1.4844359116842636,-1.1868941823911132,-1.2690622646622196,-0.30233015319342754,-1.4951560877871857,-1.146464758363913,-1.2825765016531676,-0.6790819306730125,-0.17595607625504853
200,-0.17658501138466512,-0.05115369502701822,0.2574842413054656,-0.3525172139313313,-0.6131866075262986,-0.22088710224741742,0.2667294725082351,0.22747989129823953,-0.4369881609216759,0.42243682071266353
201,-1.4348249710142138,-0.7697128484678328,-1.8127508549920621,-1.6094763304762234,-0.6012563243742013,-1.648038932297287,-1.7826557887928416,-1.2050073558525691,-0.20362974232308087,-1.4130615422627417
202,1.4000033578745579,0.5015137813513973,0.6418773338391394,0.41267682493868635,-1.1228475000090545,1.9214564250656212,0.6062659104520678,0.575254854027131,1.5724631439852992,1.983236750019707
203,1.1888389355447468,1.3428129323797988,0.15784359719450927,0.6454844365206285,-0.2655875042272558,0.22774986358836818,0.13850103402906602,0.7706487202254795,0.939059709415153,1.6952398601851386
204,2.1012489599543156,2.1251159470017944,1.6139981170137634,0.3443162593820463,0.6573651257766054,1.0268807102942488,1.1755252503755371,0.7078709860666283,-0.28586482733498914,0.22310433921438055
205,-1.030831971674184,-1.7455777786521467,0.19925050978869677,-1.5066440738394526,1.190854090136568,-0.42148485381317846,0.19348034332746186,-1.388672835982178,-0.22066475587671605,0.3058260143571553
206,1.6044035582629572,0.8125252532056566,1.013973209787345,1.411638635020711,-0.469673197130328,0.6532150282323588,1.02213425841591,0.7277144791538999,0.457297765692148,2.0054506527595493
207,1.2266339652009157,0.5444192772560165,0.1389422100581351,0.7427396701297589,-0.1289990448962706,-0.08765158529209072,0.14711499622316093,1.4386858524002537,-0.3910238520088155,1.7522485544682418
208,0.7950275401539001,1.3706564626010174,0.33552259220308495,0.9636765939804711,-0.36411410996447596,1.6295149818583596,0.3090244270499588,1.4155178373353883,0.7803506017921708,-0.6721172530543383
209,-1.4949131325166105,-1.0383372339386152,-0.40062998358147645,-1.5034304723333287,0.017274110317985755,-0.5034409715963342,-0.3536769886663157,-0.5042109516910989,-1.0996837207468044,0.5799876762388436
210,-0.626306591027472,-0.9395303522202517,0.6495535635993607,0.8157560772931499,1.3496873225512582,-0.10976123910684413,0.6893837432134026,0.8746124481684577,-0.5672912908682198,0.5827467995460273
211,0.3695085492396562,0.5540067235693713,-0.4702368749878195,0.56551076028512,-0.39214007718480376,0.4606816031035712,-0.4634674999022091,0.41459631768682165,0.95741439156525,0.7079377280776978
212,-0.2253237176669952,-0.22392075530359123,0.32644680808074156,0.10230249066825978,-0.696340009705674,-1.0513427235882553,0.2965742715474069,0.24251079559053756,-0.3234979975381016,-0.7440438012304013
213,-0.41097335879578767,-0.022783688581399574,1.6171347641876852,-0.7959548827401745,2.3501793834624145,-0.37534543986925517,1.3450317805945229,1.1021692335389617,-0.22017858799817455,-0.9117791709331023
214,0.1804659927987626,0.05557482813689507,1.0019282161181338,0.3640868738056788,1.2638055493063067,-0.196305758288691,0.9779179742300372,-0.18580063689144585,0.05575526187185425,-0.06312389051014974
215,-0.17557579665371814,-0.03826519065831581,-0.6719728612561267,-0.0032109094287012373,-0.07136415029524099,-0.2686546735473754,-0.6371464941063101,-0.7375476727899378,0.7759270107897054,1.1959536694714967
216,0.5887894127295387,1.9686938462062564,1.619013759481661,1.4936845003321344,1.6702073522792995,1.4265108120323087,1.5457081993585342,1.3980743876641484,1.4630976779416454,-0.48359028965505335
217,1.3182891343795633,1.8780648260678723,1.6249168027958698,0.3848777360219847,2.057486801817967,1.051757848998643,1.662742088193711,1.036686684529027,1.328859089153322,0.49568610427824616
218,0.3449083207209672,-0.432817680633208,0.8876840952314988,-0.49933040641383514,1.2349762627746474,0.35377431085342764,0.732968204191778,1.6712472728770846,0.44352402742780533,-0.5312744818954227
219,-1.5607849116582573,-2.140880503988777,-1.015854676193986,-1.6269817184078916,-0.413288679814512,-1.9492084280892563,-0.9345967884258913,-1.1920744550669473,-1.2447517316842411,0.26310596312812445
220,1.434899936014822,1.4117286024571987,0.9929035036033687,-0.19742100760489026,-0.7491974773793463,1.465604054215919,0.7001574498141422,0.33903860404635217,1.3889039136832426,-1.1876852619684708
221,-0.352200295050256,-0.2736972730733601,-0.315591485357339,-0.032208920938385316,-0.25722941207396943,0.19654439411959687,-0.3999949576229055,-0.46095534936545407,1.2182189451337249,-0.6966871042452583
222,-0.6537883175355177,-1.4875678382018296,1.258768434145084,-0.28882644723430156,1.0251484658768952,0.17069389598968127,1.0208539873892717,0.324704843630861,-0.09888485659787814,0.4363888294288991
223,0.5502566882593622,-0.4766518318630143,0.6655565458765077,0.2849749492524157,1.5536885581463675,0.3043996969735109,0.6447423159920738,0.20376792687018128,0.3860288724545496,0.5616065594758077
224,0.5385565577261748,-0.022899726618223915,0.8229440051445237,0.5884284620668979,1.9810108560275457,0.6027780430814189,0.9180547977699207,0.634884900647363,1.0515080197290787,0.8663522095328787
225,-1.1597515278003279,0.0816025336235206,0.6127316343858783,-0.7150737631272969,-0.34631869784327773,-0.2643991564665577,0.5745348211881058,0.8243086001792719,0.26686686874939464,-0.48059315619367826
226,0.32530194932907536,-0.8760651720961049,1.315887688552592,0.03606340859623098,-0.35569518216612417,-0.7633510898724353,0.9536772494636757,-1.1998095182511297,-0.7887219007406281,-1.2598268086767148
227,1.7145375306899941,0.8013262095880501,0.5869363201129425,0.9359692150983981,1.8983613842484484,1.2502701347829293,0.4572120414910306,1.0432899186336126,0.5109565121402376,-0.7886399323031682
228,-0.02128282510862498,-0.6419916952412013,0.896543600003722,-0.5980013221758719,-0.8662175349420401,-0.5199330450783446,0.7761662489060108,0.3450827724419414,-0.4430097851079793,-0.38463817918947546
229,-0.6963840435992179,-0.21769233038246558,0.023151769718345275,-1.101116778233901,-0.8914153130729825,-0.05419191268565086,-0.0168317363515021,-1.4643180980256325,-0.678161847293139,-0.21562182506235522
230,0.4507582490757749,0.3334386260022292,1.0800871747074927,0.34428392868202284,-1.0027465999202532,0.039012284811367946,0.97794887531258,1.3835099631925183,-0.63001612652881,-0.9839257586872758
231,-0.16278457110643127,0.42865185347057927,-1.9215883774375857,-0.7889457316178449,-1.38580422995357,0.09940370326607516,-1.8884263969099664,-0.6220237248885826,-0.6625355138056254,-1.4547064113606107
232,0.08986773748673914,-0.2984031236016003,-1.6043879053953096,-0.4025085453535033,-1.0155587770088212,-0.31017991442033027,-1.542409065857118,-0.46990698551535504,-0.32867540560711217,-1.0697441513874724
233,0.9389165684942347,1.6022386861263942,0.6507371005988544,1.3916405984308868,-0.608431210198496,0.7549485976809166,0.6032686902721461,0.7574009322101436,0.9635896218404556,0.5877293207717014
234,-1.347740455230881,-0.313403944393631,-1.9222115390267962,-1.627738863928632,0.3439890001358573,-1.2583681911565112,-1.9091021600297167,-1.141438689976115,-0.3146635001872469,-1.3745579480119272
235,-1.0370574882265087,-2.000519808438841,-0.8581205005289062,-0.955389996796941,0.7979825206800749,-1.5540713129964758,-0.8590800742483995,-0.9733765684837311,-1.1502563410840332,0.15008182178364854
236,0.3503032410246307,0.5965969002524464,-0.7486682985598262,1.5198195587661596,0.24368664649791083,1.5271966587124512,-0.6777023966810974,0.8355448148722684,1.2875707796597462,-0.5563336516065134
237,0.08875590367074888,-0.41997562300351804,0.7461668657573336,0.848956069754421,0.16261514510969832,0.21577616178939538,0.732803101290664,0.07175781360439751,0.022474115547245835,0.11041501005806403
238,1.2328480298057138,0.878719208506185,1.1929030838775163,1.8596559563372472,0.27415511519575153,0.896279394625201,1.0886743187085843,1.308164954413764,1.394045068293177,1.9190168117897752
239,-0.37715565097095716,-0.7256097176471368,-1.2526893410703523,0.384523522986787,-0.43249399068024547,-1.2305682340836714,-1.2492883984795806,-1.0975718597985655,-0.9584144898499228,-1.0991447162119454
240,1.547467490935953,1.7916133160600274,0.7182448317244878,1.4371290126177239,-0.5600717632710012,0.9042534492500679,0.7154120425667759,1.3942957425060292,0.6206963680832474,-0.29681617299140667
241,-0.9681597023479092,0.4336602822364693,-1.248481344802469,0.772316383431375,-0.96260100619581,-0.6649831266277126,-1.2662508739523364,-0.2144230170813769,0.07079456591274631,0.17828535375496887
242,-1.0765778190032498,-0.15099761641569914,0.4637035994217239,0.23661616282203252,-0.32643104858168903,0.48651449125857654,0.18943483240073408,-0.14225448317087988,0.2962929457136426,-0.37305291039823296
243,-0.3881053800616768,1.0906054331334474,0.2747109531277895,0.08295991941271724,0.2199873636175292,0.26397371054871566,0.26111469139562804,0.6114215721991054,0.3327140367107693,-0.7742975221352993
244,0.936256207547782,0.86919601510549,0.13502219042650235,0.6460810438591531,-0.24423885832836298,0.34011778443736596,0.016706945435881825,0.4596645951069868,0.6227214379670055,-0.3496282568508751
245,1.2251253905341803,0.7074712231821301,0.04831046775364922,0.7620021833216751,-1.2963697749225662,0.8091012099669881,0.004742109448635352,0.696376367104102,1.458364885987325,0.7036133523793141
246,-1.160923747869475,-0.48345548436842456,-1.4922024823545008,-0.19336599594671444,-1.0298012786529118,-0.5018441487242902,-1.3964817374948666,-1.266048547951415,-0.47913888855601355,-1.5558984976534342
247,0.40531054452340437,-0.5806728749766837,0.8937670182835701,-0.15976987406702264,0.1604216522784624,0.0548099715616031,0.8601790304437507,1.1502199484109976,-0.5882177961737817,1.1310482088264737
248,-0.7005260932740132,-0.774033971868612,0.15073284777621956,-1.0353497818164055,0.17021892338829261,0.03953931103237852,0.13135566170738727,-0.32951048269855127,-0.7537967224297062,0.704716008143867
249,0.8009267616884425,1.6049865929858986,0.5128199705919527,0.48117111779296023,-0.39119577695805735,0.24302259598109885,0.4756047508744075,-0.47258529277624034,0.8837392134639788,1.7263607827104304
250,0.4788344761786122,1.3889573174308905,0.6829417333110108,1.625908968480194,-0.4824749706522364,0.015522893089280105,0.6479951253294195,0.6892288461119777,-0.2964665199855279,1.7789430908054784
251,-1.4587388887115318,-2.124748768139177,-0.07519330059013292,-1.2333389497903262,-0.17199561156041412,-1.6764195826398571,-0.17449726045615252,-1.000167964190247,-0.20999134737046604,-0.07845072350220351
252,-0.8579794652607402,0.030882030048889758,0.17407242927458438,0.019579691272223157,0.484519787186319,-0.38930097989124113,0.2002072361516245,-1.0675428986705333,-0.25717481273701265,-0.6370147213801955
253,1.741771574147675,2.046655414764702,0.6358629112682163,1.5257714451880675,2.0973155752284542,2.144835042596815,0.5962803434382326,1.9575851591585143,1.5769920576161391,0.5857443823814997
254,0.18722340841672303,-0.08673590194724586,0.43282187475709666,0.7950031305203913,1.829481343288164,0.5156322460529973,0.3944291267050662,-0.7133095203109259,-0.3529105448036862,0.15256147317368265
255,-1.416744060211789,-1.7018518860691638,-0.5751294979391441,-1.0934265534813696,-1.014316240222252,-0.5393234839723743,-0.6332435183234816,-1.6367000884990777,-0.8588298268214914,0.2520109185491267
256,0.6489599717477691,0.4839614747636783,1.3615104273584921,0.28082640013854815,0.5347312135371083,1.134000501506127,1.1086619136979243,0.01379044067630136,0.8139077402923788,-0.659379282095655
257,1.2224419048964164,1.1099348569436795,0.8894399886518484,1.941547490720923,-0.06584162380129317,0.9220845391643898,0.854730760406355,1.0953227759160962,1.2328169419588266,1.9266891710157303
258,1.2086697361432188,0.8297907419146094,0.4105386896717649,1.5718121695317862,-0.37201328019319957,0.638890419492821,0.3407770861136642,1.2393223547311207,0.7582315591159594,0.3902622773653856
259,0.5917261217749948,0.35433827305901616,0.16577665676829523,1.1200896139995113,0.05127901189260611,-0.07113984517933164,0.1472462021879224,0.21308475454327624,0.219241389199092,-0.7591174915487016
260,-1.287164680636235,-0.4572029307460582,-1.5800793637096922,0.40932713166653645,-0.5136628461102445,-0.409325415888586,-1.5368363052049872,-0.5379303322392974,0.0015603142845432832,-1.308222092037561
261,-0.027820345999958807,1.356339812867795,1.5936309733232552,-0.12251453393156901,1.4224563958955956,1.9736133108873357,1.4744605997814617,1.6555505271339286,1.4444407234938996,-1.3466273212669357
262,-0.4762355278382936,-0.6946281195867455,-0.6784874401490734,0.5729897311160427,0.3992505170331194,0.9769634086128344,-0.6473944845065794,-0.18317695048629534,0.655536162350229,-0.842972716872138
263,-0.20746020990402644,0.9067455827486559,0.6761290234494017,1.4126024032212654,-0.7594277403840767,0.5005135939020805,0.7198095560230502,2.053549643498031,-0.22679624071508053,0.6848579140786389
264,-1.3257613549217,-0.18240977922050072,-0.24946692787157315,-0.23896960428805963,-0.6120328202031284,-0.5722690013235474,-0.32913369110130636,-0.6193198394780474,0.18975036015584243,-1.1294026079574573
265,-0.058492015762383956,0.7297111299864228,1.568916784453871,-0.5656911843511299,1.458145402164167,-0.5274148257389978,1.2522417726270796,0.6377966890025695,-0.39740301612055273,0.06362832898364548
266,1.4568452538492722,1.3145357271237472,1.1348939605407395,1.394324687555911,1.6272310031693205,1.2043969283427591,1.0620784802339776,1.5390076512930988,1.0120861162429244,0.023001667406757593
267,0.877255065264231,0.825688262597029,0.7097856567964398,1.2297257317832415,0.6288084187786619,1.544571010383328,0.6471184597380861,0.6582116219430446,1.0899907856563935,-0.08993624696150537
268,-1.616774960924065,-0.9612882490183718,-0.1369670303074101,-1.2928896203895335,-0.36658413875260054,-1.567358972124486,-0.2033303990779364,-0.5549018561340529,-0.7913952847986305,-0.32972741696827024
269,0.17182106159106747,-0.32767695050956597,0.8264060794263945,0.03561781777741033,1.5390350238734805,1.034738206378362,0.8301265605072468,0.7457295295017898,-0.48925529642082555,0.8955247676115288
270,-0.7487874254504266,-0.2627764711337055,0.7370312474628393,-1.0430816802480478,1.5086090463609874,-0.12382350761920406,0.683627382410772,0.025990393397306077,0.335556959249309,0.6423159641928565
271,0.08738552356317318,-0.38673483107713574,-0.3056372980511479,0.4660151352870629,0.4726098105353057,0.5003616923691075,-0.3443543363048528,1.3726351937602885,-0.11751967312807743,-0.16979769661833727
272,0.47240913247612376,0.19096316022304513,0.4262256417245458,1.427719975568835,-1.487913343023337,-0.3274539728043488,0.4810986269562431,0.2410025613907691,0.3034260383366065,0.02134548047299397
273,1.3295511473167525,0.6925085597937032,1.1076794959740397,1.2838980165649767,0.2679349148442805,1.0650636005068483,0.9550533077975112,0.7146485139028761,-0.2352348852282695,2.101167315722395
274,1.0254447344568363,1.326116704110244,1.198400823551477,1.5309416808172933,-0.6724470959400708,0.05419961767203425,0.9439655325306965,0.12455845905882883,0.01575604076207341,1.3943643862888082
275,0.3000752431167089,0.3382365676008131,0.6479182147029934,1.291617896959438,1.5113642765855873,1.0419825211145815,0.49446965137572196,0.5663007199628247,0.81970391758156,-0.3462103208655134
276,0.9867617393037791,0.9866973017133437,1.6068249826958831,0.7583851033618834,0.1065894196254691,0.5151713639326658,1.85125096235186,1.4985297998868266,-0.3797786396215618,1.384236375835169
277,0.7844907026537509,0.7229050929238906,-0.8052800749568397,0.9571585652575848,-0.7582210326095734,-1.1406817796481097,-0.7911560222911805,-0.48221784320625566,0.15481644919173743,0.36172192268985504
278,-1.6918313201565809,-1.4694353191303653,-1.8816130050726463,-0.9742663309769405,-1.1251579249365615,0.10652428307517971,-1.8554095771163401,-1.4923738607519719,-0.1325466317168131,-1.4282479157134356
279,1.4425730194059456,0.6231058797049268,0.30110380966817346,1.3195819975029286,-0.40521762510212544,0.6589454960605223,0.2662371983909614,1.3702340073565538,1.3016825851506588,0.22816598412790304
280,1.0133769185877164,0.3927714612055499,0.1964278123933035,1.3662754048297996,0.3488291396057873,0.8064977532572195,0.2323244760414762,-0.09061371672746582,1.6444108255266854,0.3404785471844108
281,-0.3585852506079596,0.18858622132592026,-2.2897515173687677,-0.7456590239444307,-0.265814467974095,-0.026655280706749048,-2.257238492619305,-1.241642339855018,1.291318853859372,-1.0392206059835647
282,-0.22060408087501573,0.1582706639554424,-1.3546317266296017,-0.5427012875790815,-0.4892763241096963,0.35242783928342464,-1.3048167252675418,-0.6075593747872821,0.9186338828455675,-1.3252244631833456
283,-0.24737628542190998,-0.11307879302640733,-0.07083653044199362,0.0017723486112323824,0.05019335523861207,0.671542801547919,-0.03049747731202041,-1.0153935818245476,-1.5155748650988847,-0.13248129487385282
284,-0.9308391609141211,-1.5974321737476318,-0.23551328189477702,-1.386334934229328,-0.005206392970649019,-1.4983320269140517,-0.25118671528061115,-1.1433060817884861,-1.1344035595592297,0.07896638613369228
285,0.3922379172965921,0.23237722448956644,-0.6527310366993189,1.596716487556518,0.2552759965956925,0.6825947085799297,-0.6714203248293286,0.20188585816118404,0.6023160002122426,-1.1391122167659116
286,-1.1430750263317606,-1.1955743853000147,-1.2862926258715845,-1.5612098857907648,-1.4487715122358604,-1.6873161204933418,-1.3314940033506633,-0.6927741291813142,-1.4142781695389375,-0.43728230516517497
287,0.2522709062341046,-0.33285484476128674,-2.1479949309295363,0.6356498169794359,-1.3497862508874987,-0.28597674415024077,-2.120420520073783,-0.6578181167373229,1.53679410889075,-1.2701034057114164
288,1.67251731906664,2.1128831797620284,0.3985673127316895,2.0092956977557086,1.754895676391025,1.484531778370714,0.30299937959926454,1.497131141827081,1.5344858685057767,0.8069078673160693
289,-1.0854442448549826,-0.8702454230688607,-1.6148537585523213,-0.9932675393000648,0.2170499480154569,-0.821832990124418,-1.6324136722874159,-0.9075257834893737,0.3459283598982197,-1.0344594906561047
290,-1.2498985991954952,-1.5120337710908063,-0.6536381218477001,-0.7991102521676736,-0.23055767907403507,-0.816398213713314,-0.5862071081247343,-1.004232034056954,-0.3479628317308829,0.5001893844441646
