ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.6474367282714232,1.0699216804661746,0.5704673012144514,0.571623269827874,0.037123669107815886,1.178821520720761,0.5550343583264847,0.3792837255653921,1.4933233213307433,2.0123009997237653
146,-0.01420196814194903,0.8982741623696545,-0.04543295618536039,0.2539444964606271,-0.5324113692615304,1.6954035933804774,-0.08941463854707599,0.10743369447540266,0.5640222434829045,-0.5082116749857211
147,0.4765689463187873,0.8818413268727398,0.07702676882611766,-0.10285419485947922,-0.2859129408533377,0.07010140172222175,0.09504462710091059,-0.8974003747955558,0.13933433593078604,-0.1657191498276577
148,1.1081307606115998,1.029493921976128,-0.15416391557280204,1.1970916972678085,-0.15047418231895537,1.0685128461185494,-0.1960046208701464,1.0736888254019619,0.8889912991342547,0.29421024574975213
149,-1.4705585524075953,-1.287463715756644,-1.3573347479172757,-1.2783831090206317,0.13104483520601565,-1.8746433596881764,-1.3551028864301409,-1.6987579171346567,-0.3885313308571688,-0.212067220163489
150,1.3907089304551954,1.1998628239829896,-0.29643816357911756,-0.18541051980877282,-0.5577508808135434,1.0059671641236738,-0.3586427462058738,0.03461748808005681,1.0318975085939561,-0.5659811115838348
151,-1.2664015395533514,-0.5052103792622722,0.08641254354715691,-1.3211406193519621,0.6683647516365836,-1.492285979715737,0.062083870948228446,-1.157958783170937,-0.7968408822069271,0.28088415741228484
152,-1.0225629227607307,0.2939705393301697,-0.06957086787973636,-0.8176269809282112,-0.2540587395520133,0.01711542987961784,-0.17192863738542105,-0.612935660718987,-1.0996540729015962,-1.0063341566303106
153,-0.25890774117835547,0.4153661818271505,-1.077624662342543,-0.7174798405740249,-0.4634864893750882,-0.12216412853622091,-1.0281503856409457,-0.8497957553419557,-0.9466156953047032,0.7408377567693697
154,1.5035538871195357,0.41002339078975486,0.5721059283389751,0.5934223414219773,-0.31615809063631983,1.2244543565161912,0.5810979120466045,1.34619761762347,1.9876262641255416,0.10903394824672716
155,1.2080648855489458,0.37403420913633423,0.6545012591677242,0.3569587741968262,-0.7363733016758178,0.322534269659998,0.6280876494714156,1.4397341968525468,0.42894760572535595,0.5070276172804049
156,1.0715144857292898,0.5171118572968464,-0.6493125348674189,0.628593250506891,-1.2635317503339092,0.024538465150620404,-0.6207036513002498,0.5614642930023708,1.519815400885868,0.6252871332871915
157,0.19353205119087846,-0.23407626676770263,-0.05473423135116388,0.04644091955059094,0.46075910365112255,-0.7753517636903922,0.006305813336637301,0.4549059775929623,0.12385149891495806,1.203117913745923
158,-0.6950002744155699,-0.5730389409554674,-0.07033887140033192,-0.13952713145276632,0.0628655076196548,-0.5187448472103039,-0.07898013227483916,-0.30388492439075315,0.5694709204050503,0.08899752608048109
159,0.052209804691857015,-0.2567174268417385,-0.049276883256502466,-0.03284700444132861,0.03346361536187294,0.405659587148156,-0.062451446400579036,0.5984110915915232,0.05134680359292526,-0.02843971004242194
160,1.315939676499185,0.017012688260187467,0.5434473158743698,-0.40485275164024626,-1.2048997336239569,0.2954476554341141,0.47611466581635475,-0.46739064740227043,-0.9962988406378727,-0.561461959769585
161,0.7790899526995374,-0.07750008025505195,-1.5199233847833156,0.2979885529519246,-0.43433240001498774,0.02615795245916744,-1.5182193164251874,-0.7173517600701423,1.0875344243196836,-1.226244784419107
162,1.0301775345547353,1.6552168904459161,0.3733682376392423,0.666103195725816,-0.4159749838056134,1.0817335719771,0.3774581591635321,1.2247665946877357,1.3790388526165256,1.8372793437443606
163,-0.5755076013378759,-0.9559564438995106,0.2888982003862716,0.13829629915730224,1.8059357939242162,-1.373182267132415,0.26965222612722106,0.7117223002939266,-1.9415454934501357,0.6817906184078298
164,0.5321894916930763,-0.20316738078266916,-1.1311039515721295,0.9374399009920655,-0.1780021160050643,-0.548535821580746,-1.1028828989085742,0.30891833949414516,0.19335629951104744,-1.1803216865737158
165,-0.4668433319244988,-0.817152036272277,-0.9365620173708905,-0.15605401726516904,-0.4125563541012262,0.1916002309685019,-0.9358113199057325,-0.8383252535414045,-0.4416365603732028,-1.1843722945561486
166,-0.8839012052089045,-0.9024266619043981,-0.10873242368762091,-0.9157372682755152,0.11181931107356755,-0.2514957049405349,-0.16975709712496023,0.00864940122380798,-0.05501996866069284,-1.306492399365268
167,-0.32805448197407855,-0.497471220770904,1.6060277850760487,-0.028269102795839073,1.919710473565492,-0.5538965594628016,1.7277768931512612,0.2516292461305499,-1.419321787185131,0.09817049456405394
168,0.14763803321440602,-0.28566089835186403,0.4401101162890809,-1.1034143487409567,-0.08328706473693492,0.4721655540011043,0.3101359470608061,-0.6491494083590855,-0.4867025169747215,-0.11121121647446558
169,0.2088671494413852,0.17050991811009047,-2.361382608584862,0.15118911550160982,-0.7549019410406334,-0.2125337513025705,-2.3462010370402178,-0.6533054746122873,0.3850059338244477,-1.5097715270432999
170,-0.31268054526608385,1.3613679662736435,0.4630132612578586,0.9071068004730347,-0.4577584254257445,-0.26862033355332426,0.4826137008087507,0.5184471535444019,-0.032300424055203725,-0.37957573538786177
171,-0.3024599868753821,-0.44058245365228177,-0.10864374456663096,-0.005077742328511442,-0.5987248086553997,1.1971943542098258,-0.18550811623123792,-0.1194580538408224,0.29080252180835064,-0.8248475891277064
172,0.15770102232945768,0.0584851100237886,-0.010146356287715513,1.0302270007618546,-0.1502965636555067,0.513616409726791,-0.19197664118696667,-0.81379951893265,-0.43235362914480924,-1.2591231502066265
173,-0.9036787425468953,-0.5798572509531283,0.4915032578013573,-0.4328839476341681,1.3084733882265176,-0.9027698685107152,0.4485961884623232,0.5302150724252339,-0.7598440575990266,-0.30170713120538634
174,-0.6795914746502042,0.5336811300818726,1.622245382307657,0.9014311501884879,2.3203123023679146,0.10088859105630665,1.2952071398366174,-0.7108849831346824,-1.2058115811685926,0.6822919058848123
175,-0.37450056763144224,-0.8032061717066563,0.97032048897902,0.38437268879084774,-0.5601531263722145,0.14752641484517423,0.8075455775621588,-0.051210567660830084,0.18684276110582448,0.6019768918095733
176,0.9223370063032469,1.3370275635184357,1.619780590101607,0.8883711998691132,2.264240915147867,1.17500518689931,1.3443704614543701,1.3483310506831032,0.9544648374042507,1.8362739887700434
177,0.2811932793271362,0.4326073015322369,0.06193268992488925,0.44500108847770664,-0.4073095544582814,-1.6002938039838899,0.043065951460136226,0.34699905036448997,-0.5333493939088728,1.2175366848211568
178,0.9189280523426799,-0.11001834670345866,0.31091748238020217,0.9675147582768904,-0.5878798873758817,1.127372157512133,0.26027990597319434,1.1280689577932865,1.308960922557975,0.7906680805657054
179,-0.7729898570803198,-0.8451420413864538,1.1295962425896284,-0.939365112639273,0.49778641621877456,-1.309703267404913,0.9580682350295255,-0.46353142370164463,-0.7109697884434838,-0.17161714742542536
180,0.05743092101583945,0.42886734738986576,0.2798624278100226,0.5755548210510328,-0.22634782835759354,-0.6865049694930353,0.2836185427685573,0.1467145814676781,-0.6682938089574456,1.5738375487020133
181,0.40168782124194163,0.6795692491757643,1.6085084869894393,1.1432522665709972,1.5074452879089415,0.9683240801469225,1.3589280371025174,1.1050302261922862,0.397805252830119,-0.30143540948181147
182,0.13215667186657457,0.33398182741386734,-0.8165359712476782,-0.06639593099718843,-0.12543614261895508,-0.34464781126431926,-0.7938715049851698,0.06404093019848629,0.17441867813519266,0.1636224025921651
183,0.5637645775293306,0.8001320454611403,0.9630273983354585,0.8445982234393252,-0.3728579625690881,1.231307572998439,0.9390635644607342,1.2817917377197956,0.3224950007091072,1.6572114060449545
184,-0.950011316147631,9.789219200516397e-05,1.6140911357733811,0.43142617496665464,2.457152554352153,-0.6136797224914063,1.7251616243596866,1.4758702743202248,0.09799475102932988,0.4919080366620302
185,1.5031180728341305,1.0277418893382113,-0.1408812626416878,0.659401905560406,-0.9441882326728979,-0.04826728218947036,-0.1569385381778995,-0.3040579058753186,-0.37201411825019365,1.7397542388397937
186,-0.326752869885674,-0.4812259273996434,0.03885207029768928,-0.6794850661373973,-0.007179031957271547,0.48964282844758855,0.1519260200012427,0.5472640721352605,0.4742951562196401,-0.28357419627032016
187,0.5853745583467653,0.2807327001426879,1.5989077177232982,1.0591152142000293,-0.031139174235913628,0.3332376666431963,1.2263208084640227,1.246251840424653,0.0742242846243842,0.8475955532546416
188,-0.6954398749582896,0.03289869489568631,-1.3227003891877809,-1.0541269734032428,-0.42930789365950456,-1.0730384753219393,-1.2831200900277175,-1.0627927331455493,0.1638047990427208,-1.1619540008913365
189,-1.2126121880718286,-1.1824264796552972,-0.18479806103215218,-1.3011783517285374,-0.48696554785426194,-1.265020995840782,-0.16867018687027993,-1.2268502259232887,-1.1191362988572828,-0.5978893830046467
190,-1.3972565595804938,-1.2611643676242859,-1.8616470017527333,-0.5632658939448895,0.10741965032880835,-1.1449712817964783,-1.792623403784314,-1.6223911704181908,-1.152116903439123,-0.49751488037658154
191,0.8298741111122138,-0.07524587172678777,1.6093823722864165,1.033790828848112,-1.3728375980462686,1.4610239101788476,1.2557178548096741,1.077335087646197,1.5476102113197379,-0.5750778885555965
192,2.1012283405663217,0.7994395197703116,1.6301521750134242,0.1903542394764464,1.4260255326270712,0.3505478196798762,1.4385076489769482,2.1646000271239347,0.8228666598154674,1.952706430255182
193,0.07095675014018318,0.6000879400530205,1.6253529590719815,0.4594507400573503,2.12796774706307,0.7372907991983952,1.3594097656604942,1.7164623417417055,1.408135487477432,-0.16521321161928432
194,1.0359262020046818,0.001793011558054538,0.2388218106545407,0.005479764183144199,-0.11900104685584015,0.13745983622202937,0.2368603540952697,-0.5747199511267965,0.9136585339520855,0.8719556142922005
195,-0.16317371334782693,-1.0881173295848425,0.08268357958829393,-0.8138487373770582,1.5926214054266083,-0.43242222806063646,0.03514853387081397,0.08841236591708027,-0.5452668615857763,0.35290315031167047
196,0.9216701080706338,0.9030599480398922,1.5962588986036408,1.428997409390506,-0.5145258486753869,1.3084460484120424,1.3391637422801306,1.5564082115258766,0.3733490098043099,0.2030028058293264
197,-0.23951745359741114,-0.34713249074743974,-2.0817498234583858,-1.221443535586512,-0.010097916394952437,-0.684629820252487,-2.04440790865623,-0.4421098534893296,-0.8406461570874172,-1.549682444635595
198,0.561857093691933,0.9250042977167754,1.0324678465195607,0.6415224887592867,-0.4631747276682332,0.8279825260946417,0.9277425068116603,1.3687534377538444,0.6769700196095277,1.7407610621139449
199,-1.9572151461880531,-1.5159290266546344,-1.1911659440593585,-1.291806826623133,-0.3085519545162144,-1.4600889228513936,-1.1255768256947154,-1.273655532824991,-0.6772196896291708,-0.1854813274576941
200,-0.19520675217271766,-0.058881479571683944,0.2870836566906291,-0.3941171512484733,-0.5999814823977737,-0.2154038338879356,0.2845285712413842,0.24285098815752146,-0.45709532543296555,0.42711374610968644
201,-1.421801000125767,-0.7706742607597594,-1.8226078410853948,-1.624759186777047,-0.6075569154567934,-1.663763779350169,-1.7615835024355901,-1.2422903691736162,-0.2066786186584075,-1.4044148574603195
202,1.3870546284016438,0.5033534477525016,0.6369326152621528,0.4020216052323152,-1.114369986415763,1.9116120011634252,0.6208719073505412,0.5517173898486923,1.5702599446152603,1.993490174902324
203,1.185848517571056,1.337922160629266,0.15878581825744578,0.6692972312989142,-0.2660058713031937,0.23333734058276556,0.13892765748449204,0.7442892441291106,0.932370734209931,1.6838808208530849
204,2.1012918882342104,2.1250440093445873,1.6138130823146846,0.35438165687433787,0.7023901641629968,1.052941584541287,1.217372726350698,0.7163386180993941,-0.28961583053931456,0.2384003849482674
205,-1.0236745173432416,-1.7502137195662417,0.17628410215260068,-1.4999636359733093,1.1400574596156965,-0.43940167606554664,0.1840211414638307,-1.3780719685629539,-0.24214171096955212,0.30270465322964923
206,1.6246119737249969,0.8084919834878544,1.007360140128769,1.4152153617740908,-0.473247947037037,0.5966049116320556,1.011218419718458,0.7393456398351093,0.4437895914253758,1.9846094250621726
207,1.2192702173394336,0.5609430145197777,0.10988675611601592,0.7146723229326779,-0.12675711956799718,-0.09436656081126317,0.15119726764242455,1.4291094075512922,-0.4085205195196007,1.7260011467109773
208,0.7796483178102653,1.3906719865979136,0.34093469666748666,1.0020222442939186,-0.3486424516897184,1.6378131260123983,0.2881556502362196,1.4214105885400918,0.7287246917330773,-0.6730693155837515
209,-1.5221928481995284,-1.0554990048189135,-0.40677206252186743,-1.4978629115718898,0.02532605523421806,-0.4878182066949735,-0.3534255927485564,-0.4958390385053998,-1.1284451214637459,0.5840826100519652
210,-0.6673448628044232,-0.9625092944941565,0.6586844614832263,0.7803249194879222,1.3445813562397229,-0.12953269068969545,0.6948363599712679,0.878814040756894,-0.5868224595392866,0.5860770386484504
211,0.35454542113239307,0.5436160846289914,-0.46323667541195757,0.5671384211899609,-0.39418708336902564,0.4549153917905292,-0.4582096364394812,0.44474307180454187,0.9424731804474947,0.6895142198189377
212,-0.2311913011777687,-0.23189702897858305,0.340815603062431,0.09594682588700354,-0.6974264308086914,-1.0543930034384699,0.30825973247923044,0.2539756342267952,-0.3468777107560574,-0.7260992737721242
213,-0.39981252603804773,0.0001040598248265244,1.6171630446609107,-0.7693114500005306,2.341067245659344,-0.406671808859511,1.345447993459596,1.1172761068603092,-0.24087833573816514,-0.892907448854985
214,0.18790279631630744,0.05229505344106926,0.9903965717280228,0.35757878002603305,1.259787677687078,-0.18167680416415977,0.9852028967578887,-0.14859199463296083,0.029566668089173458,-0.044744182412789366
215,-0.2119286264847859,-0.044147543595112054,-0.6749795781431198,-0.007764898528199079,-0.07597386765529766,-0.26677205333287446,-0.6212372768700437,-0.6989348383071252,0.7839374006029982,1.2020706331458217
216,0.5934566945375841,1.9688066253562908,1.6189703887517106,1.5072614369311768,1.6947516609047482,1.4413791771114306,1.5538356101522812,1.3680741427717504,1.4670719710366356,-0.45986709347383764
217,1.3505016325108314,1.9015625542396395,1.6248833895506432,0.4348344011601929,2.0216554676162666,1.0930122316955906,1.677229374546131,1.0745486145841903,1.3408256493366677,0.506106725036589
218,0.3625236915268867,-0.3848211226081775,0.8866720006315945,-0.4734105101649348,1.2160324616271698,0.3608023535030446,0.7435310407468987,1.6836343615286906,0.4433845808452549,-0.5275374852572975
219,-1.5712467729794737,-2.141562624219317,-1.0247418879562,-1.6258348098998705,-0.4266946520396578,-1.9230015885365659,-0.8990963418520657,-1.2092058377394974,-1.2273671258641008,0.24271755386430607
220,1.4743430136816313,1.4143044732298866,0.9442999121118933,-0.19144203940867396,-0.7507713342489455,1.46305566386516,0.6907055954521003,0.29344579858688163,1.3736946229753602,-1.1727583065405198
221,-0.33629082127517423,-0.2671239166612445,-0.2938543291146768,-0.05167536226310472,-0.2575965432154073,0.17314038899281625,-0.4021468615482291,-0.45351977262271664,1.2360827519099729,-0.7098803077864755
222,-0.650837609775224,-1.511415813115874,1.193234183461554,-0.2859498144183502,1.0772321340727762,0.1461052166547093,1.0241106765399879,0.3309434212851349,-0.010785411238265983,0.42369766166569617
223,0.535810247632583,-0.43970388065691796,0.6518299766729676,0.28616182306368454,1.5436632443934482,0.2943394166107682,0.6263696222121358,0.20606146707159892,0.3984606874222599,0.5461892357800014
224,0.5049944555105665,-0.044962119251005864,0.7779331007665036,0.5900549510855863,1.9924244415164887,0.5926778222535619,0.9233910637620475,0.6605398992900355,1.082720001207965,0.8590069225804422
225,-1.1504869818783547,0.0664455837743256,0.5836406406953455,-0.7070282916735182,-0.3387698121755874,-0.2989741181136368,0.5663526019011684,0.8330653040342113,0.26763151026062465,-0.4520007383832458
226,0.30893948412781913,-0.8827740676231393,1.398785916985979,0.011829449848912033,-0.3614252389220026,-0.7586788515336181,0.9382403330245737,-1.231673734918396,-0.7786633597045234,-1.2573905084148886
227,1.699276888748131,0.8003186535679105,0.568057553505799,0.9394499430120256,1.8820404590124464,1.2599863984917241,0.4503680858838108,1.0369282006593115,0.5253807070914521,-0.7918350352470948
228,-0.004009889356585375,-0.6370646081090336,0.8946777265620155,-0.6013137457911187,-0.860813780587219,-0.5392090893399183,0.7478568968989788,0.345476331002447,-0.44896461411432387,-0.3533270361685623
229,-0.6573707270844462,-0.22131585659657077,0.020534177790232852,-1.1026406830226778,-0.881318924454786,-0.06980658545333787,-0.012931765363119305,-1.484524276863558,-0.6496795661544009,-0.2203278610609999
230,0.43806934741531844,0.32352276290783055,1.0504109889847697,0.3436503651098271,-1.0096940278568165,0.026297173497663487,0.966756656134768,1.4115348464052555,-0.6212348045717349,-1.0373468098479268
231,-0.14350710869319533,0.4156541332754359,-1.9151601273399181,-0.7865282610071426,-1.3812469745733393,0.13323964921107606,-1.8777792936022937,-0.6102474759862447,-0.6877672979762709,-1.4725206504301118
232,0.09460552708065333,-0.29710494880740956,-1.617548374675035,-0.3876993035818133,-1.0152733012292827,-0.32394278770480145,-1.5762593318688458,-0.4915172013399208,-0.3186671307219436,-1.0638705706311462
233,0.9648745882360674,1.6298815383489558,0.6814829061237715,1.3936267786099634,-0.6056462975718283,0.747110953333953,0.6067776470699482,0.7760998602412701,0.941121282223314,0.5548001752693165
234,-1.3525439762448552,-0.3085888759919655,-1.9268512932879016,-1.626487405242877,0.3598012265904472,-1.2656224384276888,-1.8954585417290766,-1.1315214778003677,-0.3255803922043012,-1.3865511405757112
235,-1.0636756203859186,-2.0097325240430797,-0.8376780703518351,-0.956017422010021,0.8562341178435705,-1.5234579115751934,-0.8091495837665326,-1.0027671069066888,-1.0888453600390144,0.13479378086151106
236,0.349940604332101,0.6045192307973842,-0.7206240011649722,1.515484609005075,0.244774811195223,1.5427606491648322,-0.6627016851887886,0.8444043012755884,1.3031471742389062,-0.544061357884864
237,0.09068542541720187,-0.40002357190232923,0.7515849158218106,0.8553634943492594,0.17676961127763494,0.2500041865512759,0.7316654639069279,0.07581965831390061,0.009817566215626974,0.10034048523265485
238,1.2376262253570816,0.8874177682536996,1.2365024991094642,1.8595606547093475,0.3190393198951307,0.8976660564486354,1.0996872337030161,1.3309282215776623,1.395709286034126,1.913305962632841
239,-0.36324310504156465,-0.7367174588710543,-1.2541061035643035,0.38381442444003644,-0.43528365276979464,-1.2229407461862452,-1.2373195083347794,-1.0626735005807133,-0.9528093376930552,-1.1041695785448304
240,1.5312861117172183,1.7900490665135604,0.7002316515312296,1.440561703795004,-0.5312011744845051,0.8862318706739695,0.6864197439367256,1.4250330953688142,0.6487591513198848,-0.26202057021093
241,-0.9426259434005058,0.3993234084248153,-1.2355655908739323,0.735276047115045,-0.9550172161735875,-0.6722148769995954,-1.2518271222650683,-0.248179158589662,0.0825140412475967,0.17844439982741095
242,-1.0635398784415286,-0.14780803728807962,0.45295141134219846,0.24504621676705945,-0.31257679748530454,0.4746750853577475,0.19836466204726266,-0.14900223191300657,0.3415751366492198,-0.4017231672214659
243,-0.4173671049501099,1.1409977340454138,0.2574706786275488,0.10215400245207584,0.20626069808874034,0.27540111605582285,0.2747632586528947,0.6059092790568708,0.3146268044092927,-0.7592210263904763
244,0.9216338344044633,0.8808688169232789,0.13419761452691395,0.6573479434790793,-0.2519353634093909,0.35078477952717363,0.03443234600905262,0.474668509632105,0.5993959069466049,-0.35678629159870895
245,1.204763773437457,0.6751085767719085,0.041439549375186624,0.7654845535127498,-1.2900151931409127,0.8031262464205823,-0.010279523261140712,0.7065486909553051,1.489024279094193,0.7512159737219921
246,-1.1629969934498652,-0.46087591271245804,-1.489916076958607,-0.17297875037868476,-1.0109707314607776,-0.519674174661944,-1.4205521370467475,-1.2820295057237483,-0.4588460231080141,-1.5630070528227118
247,0.3625028368927041,-0.5801457124419572,0.9191895974208462,-0.17019633675438803,0.16323605821173795,0.050572894957159484,0.8643554331664722,1.2253177592547346,-0.5976482940422293,1.147341967857075
248,-0.7065627931178715,-0.7529487357354716,0.1574834502412652,-1.0457179070090763,0.18079820367668945,0.041544386097270763,0.1438234683651203,-0.4010822679529888,-0.7470856029519245,0.7056628044688248
249,0.8038683386673412,1.6353020216993353,0.4847338814283299,0.4935878863399496,-0.39089484586974016,0.252191739967654,0.44820894710902603,-0.45977893807868786,0.8833463503086628,1.7006942071797173
250,0.5019351854789683,1.3827536538111134,0.6960544700001794,1.6038915964096225,-0.48877698096775773,0.03041531528835608,0.6278240481399375,0.6778449406596618,-0.3226028882826764,1.7885125492005174
251,-1.480025297151334,-2.112399074970872,-0.10377879968803633,-1.24286763928216,-0.1587476285738535,-1.6913201435135892,-0.20500059422869296,-0.997714344085817,-0.22405389712607854,-0.07196418577369414
252,-0.8565931812987455,0.0707527108770298,0.1833035175589649,0.03329954609636009,0.512228128091863,-0.39341490622275516,0.16687177728388702,-1.041636893053864,-0.2593304245086521,-0.6345826091104477
253,1.7749355617020521,2.0658555398733047,0.6439439187768166,1.5057625452821979,2.079210234046438,2.144607685241326,0.6244592097801328,1.9679256694610845,1.5801324241737322,0.6011310280904558
254,0.1677903235252856,-0.09149146061781153,0.4390164376512781,0.8208876379005949,1.877532573159553,0.49131897561268684,0.39298253825703516,-0.8044681897666398,-0.3446616927229652,0.15812821828607462
255,-1.3985958005779022,-1.7032056597471914,-0.5474153876473141,-1.0657554542276575,-1.0196753876068085,-0.5401033544742282,-0.6550662225335265,-1.6108776357393924,-0.8644272653247548,0.23386820963575367
256,0.61548449829221,0.4764121813738305,1.346626037504826,0.28118383167758276,0.5285715471777123,1.182848924714846,1.1354857122898272,0.01940916529624815,0.8716419213209525,-0.6316201816893948
257,1.2584449627568335,1.0874292383719066,0.917163463533936,1.9363024218887748,-0.050739638652022453,0.9360426513240332,0.8667717303538847,1.1201522220090256,1.2733094506926286,1.9428525447479197
258,1.187126665002788,0.8270791303384801,0.45563154968687897,1.5655819321727755,-0.37129121008902566,0.6746328648952307,0.3575883929694724,1.2805688244382194,0.7623107314238604,0.40137263748938545
259,0.5918804048617249,0.35887095613357034,0.17664009434263614,1.1123149401927495,0.04378947231594571,-0.08291582031116185,0.13250498218992715,0.2263137245201751,0.18748543980062496,-0.7811031388927574
260,-1.2780197516313432,-0.48082711910458587,-1.563567441626118,0.3987272290879879,-0.5255404838469799,-0.4100647897546632,-1.5473617850708181,-0.5106537200399659,-0.017647318175882973,-1.322193043127016
261,0.021287927676022403,1.368829961422191,1.593972259012556,-0.1179322211535933,1.379321802195079,1.9699810307064274,1.4955236037240869,1.6009432655096356,1.4597728706293964,-1.3417426595290283
262,-0.4509147269176203,-0.6850190795778055,-0.6524997099348668,0.5813369308157911,0.3866297795884455,1.0163750001850367,-0.614372316582005,-0.1517577257149718,0.6313466951128405,-0.8504114895891985
263,-0.1919982253137821,0.9597893808850104,0.6796369825208934,1.4075260345490106,-0.7888735064012696,0.49618578454683904,0.7195832978354756,2.0487466421172336,-0.21395737698627773,0.6987401127227919
264,-1.3435541263542683,-0.27689085916137013,-0.24734386186923227,-0.21649804892407185,-0.5914789502686612,-0.5445084416427761,-0.3239199075029539,-0.6149909622126688,0.1861596886040255,-1.12245548613122
265,-0.04871966544863383,0.7238761883020047,1.590471003801252,-0.5650382672674533,1.4707041148542024,-0.49970475778600154,1.2642293669027966,0.6215191300457297,-0.4003572520611606,0.05562531711481017
266,1.4293153448694524,1.322367283970099,1.1382938342929976,1.414638597853798,1.6297840629914657,1.2023903079044211,1.0647314925769453,1.5376804403912354,0.9926698302432964,0.02179208732000118
267,0.866618300317696,0.8588316451945679,0.7769857294545067,1.2220435638289364,0.7051840231310645,1.5592710968619292,0.6571363057052825,0.6311904352356076,1.1027440877497576,-0.14468121590010266
268,-1.6306964493558387,-0.9911304963507342,-0.12882736944664358,-1.2910652495940311,-0.36562464643755593,-1.5724261363314018,-0.1925202036749189,-0.5987972233289328,-0.8061619229061294,-0.3143615687155968
269,0.19654605084849164,-0.3124223585683119,0.7740816721157794,0.05672974962472792,1.5248795787159342,1.0213875399490138,0.834481599359899,0.7365283890660551,-0.5002771394062079,0.9019065065520155
270,-0.7644501480699224,-0.2742118500263077,0.7574867349335636,-1.0497649268411209,1.5320264127567504,-0.14622201469501483,0.7192377380578862,0.026805300098255005,0.36257570134051015,0.6366398750457827
271,0.08161933744046072,-0.38069420630189005,-0.36288326735656196,0.45757621981122115,0.47929591875763783,0.46788765591813053,-0.30768068267691434,1.3241359323183464,-0.12216756769177796,-0.1714995825202548
272,0.4957891562226159,0.21919742198278538,0.41623867863062386,1.4513504572943308,-1.466403575385856,-0.38871219141160507,0.453001404273729,0.2444645950395098,0.3218380746163214,0.013072362972968578
273,1.3297385347164283,0.6938036030201948,1.0873602714624795,1.2899335309754905,0.24455197146551844,1.0617507164499358,0.9529517246449765,0.7092132007229223,-0.30022965571599036,2.111090880511941
274,1.011085812522022,1.3307807306788466,1.2122990244164373,1.5364051437808806,-0.6570868899158635,0.06259265448675705,0.9504030321950775,0.10599415262805036,0.010010326364883622,1.4160302682603823
275,0.28954118970821874,0.329961626779945,0.5840735864289007,1.2946408212656686,1.5147737971489792,1.0395016533243149,0.4873812751810667,0.5536577092461532,0.8178940731553512,-0.32832567472202245
276,0.999187836540835,1.0003576777820944,1.6063688279545494,0.7806621389574722,0.1180120807152077,0.5185152095504834,1.842990586437411,1.52025721590881,-0.37590939530342593,1.3703829097615212
277,0.8080287973604404,0.7041214806429229,-0.8071165526016882,0.9323016030947257,-0.7620667595430949,-1.1286715269557657,-0.8266908567088328,-0.4721370746263788,0.1513011184019148,0.3987961364298547
278,-1.683515899030471,-1.4572156258737676,-1.8746338425043236,-0.9980679425473237,-1.140860182888079,0.11752536049205155,-1.8548311846722996,-1.4980811447679745,-0.1304304447518764,-1.451648473253549
279,1.4440234009058666,0.6213357227164965,0.2721023001780386,1.332558243060198,-0.4031246334012057,0.6269553558555496,0.2515570486817203,1.38950479535928,1.3136591687960977,0.22662395653468584
280,1.0280629805268626,0.3694546128297151,0.19783731201541999,1.3696056616752528,0.3462315038646807,0.8175691457029016,0.23640442323820254,-0.03001642685928395,1.6465948548727227,0.3372908289018575
281,-0.3470592680256229,0.21358445542458895,-2.2840191238730014,-0.7511404632414236,-0.25019649144584777,-0.017871684496907916,-2.2434443000313897,-1.2383075208358187,1.2887193541679627,-1.0124646304026408
282,-0.22751805783933177,0.21956737753971073,-1.4166988260200064,-0.5459945552010395,-0.48772439327801204,0.36888287426093264,-1.3652259695192708,-0.5683473419035137,0.912260903667056,-1.331882305460927
283,-0.29740702915501904,-0.13116002560609272,-0.08085062079743821,8.558933904841137e-05,0.05940070262190334,0.6717265655224298,-0.022018360684462966,-1.0263945667836971,-1.5428754664206497,-0.140525788019355
284,-0.9368547154937328,-1.599118571544087,-0.2423726592251573,-1.3769171371226312,0.0031253295537029564,-1.4807524542453534,-0.2230947310922822,-1.1449859626454741,-1.1174329367778506,0.08214871954335382
285,0.40999965071351036,0.23099645577026923,-0.6701260674477103,1.559388846204959,0.27120012007508226,0.6317130355868211,-0.7050079974924188,0.1909592607870847,0.6202981489058188,-1.1304232679239337
286,-1.1708914939626534,-1.1990443845363916,-1.3010203853235134,-1.5652168664500248,-1.4551429418464321,-1.682550466447688,-1.2982154027233084,-0.666390805842463,-1.4112690068967209,-0.44019736174174123
287,0.2094013325654134,-0.331830800343537,-2.138564961489701,0.6324609057993164,-1.3404693909633694,-0.3133288065513901,-2.0930530693408427,-0.6466035724891636,1.5168217920814535,-1.2695647770731409
288,1.663142357444061,2.1129080349660385,0.39458328438819734,2.0244535155811394,1.7455225380576702,1.5552348261405373,0.29793840008788,1.5329491325590046,1.53741572130807,0.8028942085361307
289,-1.1286810315443674,-0.866158182774665,-1.6008913962067262,-0.997018786761299,0.21149007296177277,-0.8574424496418207,-1.609521315186727,-0.9385724129180061,0.36418288606212423,-1.0329104020581334
290,-1.2380227890934623,-1.5136281395389384,-0.6536430180022479,-0.7940417830200585,-0.2599566218285572,-0.7932833726665703,-0.6004206786813526,-1.0068177566551162,-0.3591452541336006,0.506483002297124
