ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.626011550410079,1.0707008535990108,0.5542117910911394,0.563699215839228,0.035352041887357834,1.1680056081332528,0.5439008412884873,0.367682561131731,1.4964650617367008,2.017552623705457
146,0.0006327680661936003,0.8956700750736651,-0.025935304571953467,0.2650804768568078,-0.5382730125008254,1.6908249885280426,-0.05813159277118677,0.1115747947534693,0.5389314240936319,-0.5342165414300357
147,0.4566144697221623,0.8745445412621967,0.09457927517603217,-0.10019826338255661,-0.28856920590723534,0.0712054603343074,0.09938654092147829,-0.8951746376320164,0.1381748913986066,-0.14120413776473492
148,1.1111028423064369,1.0433715186853139,-0.15046652897770849,1.2067806363144646,-0.1535922273578365,1.06723142386237,-0.18664386525101354,1.0529625989146745,0.894900892598313,0.28975725694364346
149,-1.472220926553536,-1.2921141364793944,-1.350086480134426,-1.2713061927968157,0.11785439174693406,-1.8748093252654614,-1.3525305199728817,-1.691115561992069,-0.39275745664284956,-0.21790679431702872
150,1.3845669111095174,1.181483768151583,-0.26435339458389134,-0.21295168143267276,-0.5591956759365136,1.0102435641626266,-0.3420674236362602,0.03754004152248,1.0058189811787923,-0.5791269804105014
151,-1.2760585286455253,-0.5076833133468593,0.09474309591946484,-1.3262606478358034,0.6442506191163792,-1.5046023481501394,0.0710508277633609,-1.1513414966225437,-0.7761183362017685,0.27231398567001097
152,-1.028749131273009,0.29949388303103536,-0.0674488217403126,-0.8227063575850017,-0.25452843185002844,0.030797794393458904,-0.16202278523635907,-0.6164439953662022,-1.1086919626479392,-0.9967943646735918
153,-0.2710857551989472,0.4097957640610577,-1.0838394268448475,-0.730979453148366,-0.4678692729926743,-0.12022531102793053,-1.02104544841218,-0.8677011901194761,-0.9496751123776065,0.7417509164189241
154,1.5149295795193736,0.39580369290822315,0.590233412795749,0.5896261585772907,-0.31336746107377483,1.2201761529572552,0.5769409106519481,1.3198521085174593,1.9537792478630491,0.10908843284019987
155,1.2430389593898266,0.39299742358602113,0.6576205381208861,0.3762671930350152,-0.7322243679785861,0.3466236359782975,0.6104123490751666,1.4520443579638707,0.44310756764583564,0.5020686937177031
156,1.0626452650680556,0.5027567467334094,-0.6253339815591784,0.6185119666050243,-1.2620602937428416,0.031572155405763365,-0.6154745568560626,0.5626355862853881,1.4985864798529918,0.6023252003716029
157,0.1893228189404217,-0.24838117454234107,-0.07280554694286556,0.0559297903948194,0.4720668302679527,-0.7726911579178832,-0.0085970967675569,0.4588132342396459,0.12038090221878854,1.1907819947555511
158,-0.6972585497331153,-0.5729096581510186,-0.07122933413902886,-0.1391968677215256,0.04439576306197534,-0.5247269221181665,-0.08323746597790797,-0.30885387332617054,0.6030796079458846,0.1017033067468776
159,0.0711617555880048,-0.26144442801856743,-0.04415160872096321,-0.05195992763704094,0.016385631907740564,0.3911065977103603,-0.044428279861504404,0.5572519266414395,0.022057594911656334,-0.024249639803263
160,1.2770341575587236,0.0007359983172281667,0.5389628387638329,-0.39261143760948086,-1.2071567493407407,0.29380694237354477,0.47981209348586135,-0.47801847560951066,-0.9647331777502286,-0.5534284734868108
161,0.8038508797059665,-0.0758993925940787,-1.5353120485587342,0.29228384354566533,-0.4278453495452239,0.023689154947242635,-1.5479521116524528,-0.7331951919476243,1.0844809071196797,-1.2372603034492375
162,1.0207767001664048,1.658440425845275,0.3566428636364867,0.6734765177244967,-0.4168340591689376,1.0541865381766056,0.3492184939280449,1.2252922960902575,1.3776668837086916,1.8439462554853232
163,-0.5803045421469468,-0.9662388772900732,0.2943409016645155,0.13380622271087245,1.8167704643250195,-1.3787751021131178,0.26336178796621834,0.7189080447110329,-1.9467096160949098,0.6684805691109235
164,0.5287368032984094,-0.1991552480870585,-1.1449113477947523,0.9329962888753495,-0.16722953305904223,-0.5505805395533508,-1.1112121439237554,0.297395285340275,0.2086608420850831,-1.1734098660387584
165,-0.4503793867993863,-0.8118645666169124,-0.93667467689429,-0.14277735982997203,-0.4109007252285927,0.19865444705916033,-0.9297836370703102,-0.8372743143664191,-0.425018177591898,-1.1839915546396893
166,-0.8854252428206243,-0.886969504181323,-0.13225121749330293,-0.8941195873398226,0.11069244277109751,-0.2539766511844303,-0.17953233589786788,0.0333837741781244,-0.061797980699577336,-1.3106035978143422
167,-0.3387598793753403,-0.4985247082204478,1.6055582348285296,-0.050421906424617864,1.9264156583963483,-0.5736630505659522,1.7211247299907966,0.24616758962111737,-1.4268240196046513,0.09713732203833743
168,0.1540623629801078,-0.2797316172572202,0.4023339028905844,-1.098504732488924,-0.08504291828188032,0.46979572044365175,0.29388370573780015,-0.6540952262222376,-0.4861230932254618,-0.10207372331668217
169,0.21649102945018997,0.1853255119474568,-2.3711060001708018,0.13980371641401199,-0.7571352669809355,-0.21631277200414104,-2.3492795105651747,-0.6571303157350632,0.3455396505883912,-1.5094707569414785
170,-0.3141756555987158,1.3646599086454048,0.45649448922043795,0.9117053916492416,-0.4591397652223965,-0.21169529126076733,0.4806452789024431,0.5231587105654012,-0.015504411213355865,-0.4009650578572736
171,-0.3107595150716033,-0.4333748265440997,-0.12509080732313113,-0.008237205404321867,-0.5979217588940166,1.1793115982074653,-0.18463055233487088,-0.12128109302017313,0.2954660127133079,-0.8204242588025767
172,0.14266783101636984,0.0741576393349251,-0.016219298267508432,0.99718823123298,-0.15183489852176857,0.507705297675631,-0.19545447334105862,-0.8246976187864518,-0.44900981261268386,-1.2742449684305515
173,-0.8925806391575458,-0.5553506565541675,0.4938494084005089,-0.4405984206121744,1.305960403469165,-0.8839398999342047,0.4417902352675382,0.5285848256570588,-0.7719799502411374,-0.2982291381483798
174,-0.6570205397391734,0.5474656514724403,1.6221935766474502,0.8961380764057708,2.3242590898494733,0.11810198618974581,1.302098564294065,-0.7208856185658886,-1.2054157335079452,0.6835131409315168
175,-0.38446056989906346,-0.8077330603113522,0.9629126463126173,0.3845223987667339,-0.5689654554766318,0.1533033550494702,0.7966334721365725,-0.007153870543922968,0.200611278255294,0.5972355902797104
176,0.9036794964764988,1.3360071383708574,1.6174137993749198,0.8856803681320042,2.254678525775692,1.1733163671627773,1.3448316137796448,1.3479676344699738,0.9473657396729985,1.8479015211520122
177,0.2909494098631915,0.4501343979796663,0.0688074232412228,0.43909447961111336,-0.4194790521253477,-1.6137674750754856,0.046184726491534565,0.33710685317405503,-0.5150084352185553,1.2214276042395265
178,0.9122669887401381,-0.10521269550529737,0.294340767265548,0.9773654527239062,-0.5844100488796736,1.1462807709998564,0.2516263150547872,1.129283191528804,1.3160033339402324,0.7743630040007695
179,-0.7760886034163931,-0.8522263282337964,1.1557265572838598,-0.9384526103241898,0.5177485875371234,-1.329634582279221,0.9338063498451806,-0.44913882741258254,-0.7271314707284454,-0.17302943717091038
180,0.07349877991266623,0.4455348269548893,0.2641776221474887,0.5571697558949911,-0.22008651426492384,-0.6674710804215537,0.26030557615409017,0.13199591246160428,-0.644514854804819,1.578941639732838
181,0.4261183787113305,0.6602864558736795,1.608351459433848,1.133995373697448,1.4972316666777299,0.9614190755735733,1.3590987193154478,1.0859478455914215,0.4044150447136872,-0.2938492810677194
182,0.14470540452203526,0.3227906652780164,-0.8269487511346911,-0.036112832741258864,-0.12834265831955124,-0.34440447603103513,-0.794856433870882,0.06904697098614405,0.18154399793600193,0.1650060958481998
183,0.5584477032102021,0.8078005256422252,0.9601988491924538,0.8377767960453751,-0.37638960215988004,1.2319350164979754,0.9378700955130604,1.2685307486649513,0.33323346679806676,1.6561279418237485
184,-0.9522376461289715,-0.016106516070658678,1.6139035763016853,0.4544132481815923,2.44969797794668,-0.6227061836348429,1.7140594509457532,1.4814254219873486,0.10037203471099586,0.5035284169627817
185,1.4942127988855336,1.0318826090466047,-0.16085741433419212,0.6844227812129237,-0.9452570397696994,-0.039347833812932304,-0.17192088197610045,-0.27656118175813166,-0.3696673088898157,1.7453893980556974
186,-0.31229827921692904,-0.49835752334434646,0.03701897390258683,-0.6587940481764903,-0.0047441699034457005,0.48538782530336094,0.14171177483165712,0.5729101989675082,0.4671396037618744,-0.29764295851354516
187,0.5933205204918514,0.2702075950507008,1.5989496124695581,1.0348795544401155,-0.033687259871874896,0.3497914746115211,1.2037517281275598,1.2253139349806654,0.10776500013727114,0.86268192287113
188,-0.7027151592166584,0.043231474790313335,-1.3106091628590084,-1.039832165206031,-0.42506270881818836,-1.0826278963540756,-1.2946705833454595,-1.0390519589267815,0.19882578031395615,-1.1704730424007623
189,-1.2179591395615186,-1.2007803426155654,-0.18533007088401302,-1.3071068085393895,-0.48822833817987915,-1.268236303276942,-0.1510295011445055,-1.208385019078729,-1.1305083625352976,-0.6066346969077497
190,-1.3930876472029883,-1.2483084583492587,-1.8706173579251633,-0.5622625739562195,0.10167621199205723,-1.1335330523958775,-1.7948576363984436,-1.6318573284420888,-1.128067172901288,-0.48798476314342176
191,0.8215012951356764,-0.059722299313801096,1.6093186589251092,1.0177734744460178,-1.3597819225164127,1.4558279141135892,1.2503751167061192,1.0885130513800558,1.5534188603390937,-0.584381451244667
192,2.099594393050641,0.7967603707488831,1.630161053576504,0.18192874249484925,1.4359186175702379,0.3389652006160639,1.4353132027463131,2.1623016754787194,0.806407300825387,1.9609340583051929
193,0.07622956701792453,0.6072657051852781,1.625451452014311,0.450043162282254,2.10247609862107,0.7239468748627175,1.3441877398564113,1.7130044132411253,1.4061759278864627,-0.18417924324122983
194,1.034276659396626,-0.019397382389540932,0.2536774519704804,-0.010120538973031399,-0.11948113461222143,0.14867814098460674,0.24104894701024723,-0.5844719911890802,0.9190317788237654,0.8718890712679094
195,-0.16539091479326173,-1.0980613238624741,0.07645760088379953,-0.8186245794128283,1.62894694909881,-0.4214718244733245,0.03478185623369117,0.09564281655133,-0.5572077297316104,0.36098867863788064
196,0.9084769483748115,0.8981016655347807,1.5961748363508803,1.3935172946648209,-0.5132862598830153,1.3077133543021389,1.3456134303073561,1.539330373180343,0.3661524728056523,0.17912219292030032
197,-0.23770250741989396,-0.354729063800723,-2.0894988231858806,-1.2230676457776675,-0.0051580653689975,-0.6926607715388148,-2.049096576334344,-0.44495695543430314,-0.8493858764556309,-1.5380751044710308
198,0.5461983051427602,0.9374232422975893,1.0289797603682767,0.6446731624939753,-0.4629705107099866,0.8266280137464762,0.9256433028815572,1.3632555304421299,0.6859973758027121,1.7291050821354634
199,-1.9534383008226917,-1.5068450919718988,-1.184170507137508,-1.2759658124867148,-0.30020910065722056,-1.4690816446938406,-1.131078389106184,-1.2841072242490588,-0.6752150260014632,-0.17642386992404044
200,-0.17261508171702603,-0.05006152677163217,0.27043555617617443,-0.37704799362743463,-0.606811486514573,-0.22180431053112973,0.27245092078952465,0.23002448408692136,-0.44875864705519714,0.42716288085755055
201,-1.4389781716471972,-0.7754571107736229,-1.8220644149146394,-1.6191316652950682,-0.6073056498226456,-1.658231690107599,-1.778330194877962,-1.2233714688539894,-0.19250981120938668,-1.408908951599245
202,1.3892681064887735,0.5003591069100758,0.6418260069073979,0.40543719800592287,-1.1144944570873088,1.9187690222826612,0.6156298393977133,0.5595475815791796,1.570939235728617,1.988271233930431
203,1.1809715962142198,1.3422559540392933,0.1581659972337399,0.6547448511166942,-0.2654998732685914,0.2300472723778172,0.13750451150708373,0.751325434361726,0.9294578352208683,1.6850874466498738
204,2.1012364549732836,2.124546609279512,1.613914074470354,0.34728013649405964,0.6868643998416598,1.0327341604594238,1.1932074835577435,0.7070642471168577,-0.3132438547799168,0.2325993157438683
205,-1.0236416304167621,-1.7491929147791054,0.18717481686354032,-1.5097983187238861,1.1845207441042325,-0.43937589725247767,0.1874638753834544,-1.3818706046070817,-0.22894538744398193,0.3068597338539322
206,1.611139698714464,0.8054677479382063,1.0166799655208205,1.4188774632672445,-0.47079067683568776,0.630722276793202,1.0172367021684616,0.7347742922949215,0.44625999205206285,1.9903168322756104
207,1.2203489462951664,0.5573307777865164,0.13323121996031495,0.7186958602285447,-0.1330510372080498,-0.09119290979025933,0.15314625102826138,1.430594168023693,-0.40514709767251195,1.7361468679222505
208,0.7746834874687204,1.3808264208732115,0.3330335260048676,0.981130000538102,-0.3569531110256586,1.6225181636016617,0.2912780118683139,1.4249011117124422,0.7542204667850477,-0.6670613060546687
209,-1.5162676995390176,-1.0485497673626838,-0.41316328916968575,-1.4953269016967028,0.019762737396768,-0.4945438638714683,-0.36735159129556205,-0.5014066052974373,-1.117463374492236,0.5894133016838339
210,-0.6445449859959794,-0.9627007448905145,0.6465612895003862,0.8042164519069569,1.3550363756028994,-0.11756478575559849,0.6938818771179336,0.8780426628005015,-0.58795938035077,0.5767765580530776
211,0.3480820686476962,0.5464789491013852,-0.46924179010772127,0.5670138061310152,-0.39504677711371555,0.4514211030885999,-0.4701304534885124,0.43906509474615457,0.9373283604692313,0.6952885830933427
212,-0.2400131983972377,-0.23059383520228335,0.3415478061018053,0.09325052036680591,-0.6937561394165931,-1.062885172718513,0.30335580797700046,0.2524244048787984,-0.3377137004274728,-0.7422785582288692
213,-0.3965454956364707,-0.014253236924675968,1.6172116687932239,-0.7851193091436595,2.3482245509180246,-0.388084443889932,1.3344463112553342,1.1003444198971797,-0.21777364993816395,-0.9011697776406421
214,0.19085397540968438,0.05222098940824036,0.9981947475751549,0.3640475198188297,1.2676563734212116,-0.18378100500563924,0.9838113423725917,-0.17559438240657532,0.034214958016753234,-0.043605451935597006
215,-0.19627813204669423,-0.0608981255397797,-0.6770597524336482,-0.0123991540360549,-0.0702621236540343,-0.2617300516417249,-0.6281246930976486,-0.7340591068800856,0.7834726461407037,1.195282037421314
216,0.5912128754590515,1.9668800669491289,1.618975945363043,1.4994779210891804,1.6779963195416168,1.43506330695208,1.5578058575827425,1.3827580921170843,1.461930687555199,-0.4699070434902218
217,1.33291191247426,1.8865941978855478,1.6249223012069793,0.4109444980073957,2.0428474783520456,1.069339403273364,1.6635079802985382,1.06010094677966,1.3265659417079256,0.5018990357320039
218,0.3475389544304348,-0.41968784180185775,0.891704846492992,-0.476606609804794,1.2277608985294575,0.3649483607958886,0.7409413163318804,1.6765731234914405,0.4375257926990515,-0.531689915766495
219,-1.5689960177007407,-2.1414974324368434,-1.023403596220133,-1.623166702064997,-0.4199046380509439,-1.9373208452182145,-0.9215962114252828,-1.199959023957126,-1.2356528857104634,0.2562658527418222
220,1.4532729910306,1.4131966131310356,0.9631548860316771,-0.21128729304023178,-0.7481745719939417,1.468049949264133,0.7000401870447778,0.3188421680382715,1.3808977716252462,-1.1741690498978505
221,-0.3392874271800508,-0.27670899975979585,-0.3044697759059097,-0.034102029255356096,-0.25851015301961816,0.18222973156437608,-0.4057002301951549,-0.45110559681164725,1.2328939259062575,-0.7087507678051125
222,-0.6567958569180976,-1.4852972704913627,1.2015203603134805,-0.28543928611889074,1.0640575253637319,0.15669333577066036,1.030458118313333,0.33676434695606106,-0.05448648063005107,0.4264627915232448
223,0.54499644610243,-0.45806593073377533,0.6602037645354412,0.2861716198965127,1.548410088749673,0.29780993102706405,0.6306577864850155,0.20187791241810774,0.3916230557871698,0.544264233020641
224,0.5163026834534866,-0.037597664059217197,0.7932315273430833,0.5944447233376695,1.9860186255907057,0.6062463101187446,0.9183432551233198,0.6545184196255156,1.0609521626578686,0.8623318310190355
225,-1.1518694264026543,0.0664418621917271,0.6141432258787214,-0.7168177882652628,-0.34450944283391977,-0.2843646063646737,0.57019141797017,0.8136687826170084,0.26584184550617984,-0.4687572469357865
226,0.3283388482184922,-0.8835318939327954,1.388026027681451,0.0220166010113351,-0.3601275778770892,-0.751615262195231,0.9456917424820496,-1.2232445411502624,-0.7822499900395993,-1.2590492598288163
227,1.7021550922289646,0.8036272582172908,0.5702096070606184,0.9390529961543944,1.8848542155798809,1.2593412277237748,0.44970347024020235,1.0454953186822022,0.5159115644238974,-0.7916454391056056
228,-0.0147829797884534,-0.6383134090962324,0.8887239315993117,-0.5879463452829431,-0.8654581451597774,-0.5241843262463837,0.7498793304744119,0.35148365648569085,-0.45515573368818457,-0.36783132607961494
229,-0.6726139841385083,-0.21716417364302462,0.0204502816357342,-1.1017410548839204,-0.8860074194237185,-0.06629192034118377,-0.015137379484541635,-1.4692105180905217,-0.6700790470036591,-0.20955396350901648
230,0.43391015179091347,0.3220503336384221,1.0674965159447296,0.3399842028095365,-1.0062048483971837,0.0350312989026342,0.9735769449288538,1.3952357218758322,-0.633531448641741,-1.0103275976647033
231,-0.14062181217079456,0.41440014440392675,-1.914536588758927,-0.7861154879325288,-1.379121303449052,0.12059503986426821,-1.8842261651213812,-0.6192412390707259,-0.6700833135620181,-1.4667568736221763
232,0.08882835179843561,-0.30181988876263516,-1.6119238597547065,-0.40090870041637156,-1.0132663335551502,-0.32778258991644726,-1.565937584208456,-0.4861644184015435,-0.3100289658633936,-1.0644352067182594
233,0.9537443136097847,1.609843939021923,0.6707206652725585,1.3989963407012282,-0.6031416714274772,0.7477480696801312,0.6147067828064595,0.7624156587516447,0.9489823741462059,0.572638002607257
234,-1.3515219237669545,-0.28830451913680016,-1.9239120250381465,-1.6243064081757528,0.3433113890319208,-1.2715737954006885,-1.8995316396454391,-1.1309944274381651,-0.3084304232552806,-1.3798299964086151
235,-1.0520199588540244,-2.0049089667454836,-0.8441571076392355,-0.9618783525741138,0.8255797709562795,-1.5385036879741587,-0.8316069760948732,-0.9897162084571217,-1.113597892229992,0.14184682833744186
236,0.350566445574443,0.5875091267445495,-0.7391062028530704,1.5219021548817973,0.24303174245171452,1.5360805089519276,-0.6676016352984079,0.8246460526436851,1.29487869213038,-0.5647527055583231
237,0.10691018967863487,-0.40708390036124226,0.7453937681352701,0.8615737262580768,0.17100217008145,0.24101797456234328,0.7293042059158692,0.07220631121963077,0.016308007658904666,0.11409340504916617
238,1.2292080076041578,0.8800572490396504,1.2055501998610743,1.860701190475396,0.30278725464330664,0.9009992581433437,1.0991953367319978,1.3113650040900549,1.3995419159299176,1.9107722717503013
239,-0.39291038488005703,-0.7345045589547663,-1.259353612030963,0.3824209493873773,-0.4354865798068334,-1.2261033791842244,-1.2418345254386434,-1.083953933667481,-0.9571220675414627,-1.0955005782272063
240,1.5289785961941547,1.788615199818339,0.7186597622427682,1.436036469329825,-0.5386695712294364,0.8980291964749155,0.7094944299282134,1.4091094538224678,0.5941490936064542,-0.25600211673280254
241,-0.9551126807677925,0.4181399830814892,-1.2231663849805523,0.7571266240468435,-0.9598251443322493,-0.6799041638726876,-1.2594585148662214,-0.21734399008457647,0.07404446117133,0.1796280504957737
242,-1.0758812002215912,-0.13903108482499885,0.43919719222027603,0.250233586565642,-0.31736936186446835,0.49377160183790975,0.19308550223462792,-0.1423301437492621,0.32497880185768635,-0.38819075712913514
243,-0.3985447117442717,1.109979159709429,0.2729755946726686,0.097296855501552,0.21351518908626763,0.274487596317269,0.27272358414512676,0.6121326600117454,0.3270926397319432,-0.7562802795072027
244,0.9320048322064419,0.8716789327158074,0.11267977375924461,0.6478384994604222,-0.2495480823517713,0.348092331609833,0.017619743492460534,0.4605916274424549,0.6119923279303244,-0.3512247706145779
245,1.2232274112048582,0.684356007381916,0.0447115430293229,0.7637618422437032,-1.291732633866782,0.8116039380568415,-0.0051197115590817,0.6984465330062474,1.470049556654728,0.7081273959676619
246,-1.1515638335903295,-0.47560198528709474,-1.4887542896161916,-0.18306459591216417,-1.0171761472441208,-0.507483836266227,-1.414987074738869,-1.2714829308003153,-0.4638751835074011,-1.5569299013186662
247,0.37106735024876825,-0.57834986585899,0.8947103732595892,-0.1519598570976952,0.15981272248717748,0.06052571086759684,0.8634750155561045,1.1770991925405145,-0.5864503010328687,1.1436899812009564
248,-0.6989307467595554,-0.7536606568014829,0.15484957631279553,-1.0358645753953386,0.17622475996488438,0.04459156865238867,0.1343057532090641,-0.35751134501667675,-0.7478719225239224,0.7041106326968647
249,0.8069296249947371,1.625227615897547,0.4960653236713481,0.492740359992524,-0.39286466027699934,0.24900787956601778,0.4596650268971541,-0.46794304491573785,0.8821077894041758,1.715795111270601
250,0.4888723886967495,1.3910022173031524,0.6834068240670051,1.6176486177241054,-0.4869364088349973,0.021428269929636732,0.6350633647175257,0.6800725786588702,-0.315116633999954,1.7786304191384825
251,-1.4647292773846594,-2.1179172422504657,-0.09422793232743117,-1.2405738567082862,-0.16114171573025535,-1.686198235041788,-0.19202608416505215,-0.9984893095324464,-0.20767391001642496,-0.07467275387555276
252,-0.8602204193283796,0.03600799236074861,0.17875735187055944,0.02818620811657607,0.5115216644295526,-0.3898113880920849,0.18251498060320048,-1.0508989078432827,-0.2510675623654358,-0.6396517386000917
253,1.7527029960444984,2.058326509533253,0.6449730201781279,1.520556768717883,2.099100842997634,2.1447819502549135,0.6091009421242024,1.959794298240045,1.5777256478660784,0.6010276841262464
254,0.18449922051576495,-0.09374229602095825,0.4386726971759643,0.808985526810425,1.86337150866819,0.509934996816572,0.3948773021458793,-0.751961310036255,-0.3526538674626169,0.16585255453632997
255,-1.4114790826573644,-1.7065865040055896,-0.5742272918364124,-1.0802632780644854,-1.0144266792520493,-0.5367620825231053,-0.6481914413760927,-1.6231851957362506,-0.863722352394003,0.24618404401463345
256,0.641751177636615,0.4824910188824975,1.39163822520298,0.2877599705751008,0.5252960693142398,1.1654564606034148,1.1230386307867597,0.019199063249098768,0.8426562903843369,-0.6445602560453912
257,1.2309279143240117,1.0933645929435254,0.9279789975380957,1.942825197786575,-0.05204576541371097,0.9323921221040258,0.8615036918844309,1.1113954241611388,1.2346599420756157,1.9361679323673229
258,1.2000766442589443,0.8260274040067875,0.413397785801296,1.5609706755839392,-0.3723724299669986,0.6646490616198651,0.35240106559414236,1.2649264414306822,0.753273037074071,0.3988506615155934
259,0.5807608706872996,0.3544669464196954,0.1661735701719208,1.1090277268680284,0.04326486197543344,-0.08835975734642233,0.13578980962710438,0.2160715300683682,0.19635485456635637,-0.7794121197803133
260,-1.2800398171497311,-0.46151113102661934,-1.5682432230243517,0.39978633504940403,-0.5161986346849382,-0.4117911714667457,-1.5455337323057712,-0.5279843661148719,-0.005079741807494933,-1.3104120941497097
261,-0.002979645577524567,1.368394340747282,1.5938835738100536,-0.11242539067038348,1.3983435396906334,1.9690241149736085,1.5019374996068293,1.6256812849199518,1.4620968132298249,-1.3428433349836417
262,-0.4645193035978705,-0.6922588204876128,-0.6585015941053566,0.5767656498120948,0.37803539777757394,1.0095311113224583,-0.626773178554684,-0.17013375079731963,0.6566561996656222,-0.8477836706172498
263,-0.21799066052552904,0.9304626516415452,0.6863355095864829,1.4128370005217505,-0.7728740048177273,0.4971541188417281,0.7199662172460725,2.038947292021805,-0.23249066479022504,0.7046791690314501
264,-1.3337882537014039,-0.22996823132246713,-0.24091404686555076,-0.23333217920266436,-0.5999506651157774,-0.5577242343339983,-0.31286015500793335,-0.6121610847952739,0.19044543808029957,-1.1284946068367283
265,-0.06627171457131847,0.729314453289378,1.5577872215899466,-0.5668006785492631,1.4655708118450768,-0.5198934588779028,1.2505223581705531,0.6312558809015857,-0.39318862890633827,0.0585030959401924
266,1.432024325358813,1.3150550024493353,1.1556482800999712,1.3991406352064917,1.6344107138752069,1.211934038471793,1.0675163522513953,1.5338928837924612,1.0015462355895852,0.026078779710809897
267,0.8685350680122724,0.8358135433183417,0.7533313608046571,1.2263809277322517,0.6624876695270366,1.5454815464466731,0.6513701807351611,0.6455390364960936,1.0938922496094896,-0.11967763940176224
268,-1.6214190756407099,-0.9770553975624074,-0.1380278750547076,-1.28990335936309,-0.3674943743745523,-1.5678214530300867,-0.21251254636286496,-0.5800626015757018,-0.8057946653032353,-0.3251562983472855
269,0.1782344382351098,-0.32258399985264236,0.7978673836521951,0.04955035721189993,1.5278652636460064,1.0298996963360794,0.8331717389614467,0.7558693482044685,-0.49302279833455437,0.8971199258449634
270,-0.7561857153154071,-0.2688390828426899,0.750776770894949,-1.0471615298365464,1.5379078524406438,-0.14135756842859823,0.7047832223874373,0.035118471749058404,0.3497284989552505,0.6433443354151337
271,0.09769965320813186,-0.3910709189671699,-0.3430209826367608,0.460786213427753,0.4698375646662531,0.4931882101662152,-0.32992508938989556,1.3225339766138786,-0.11371922888893504,-0.1693685312069296
272,0.49666586962308523,0.2021956886088748,0.4136389421695343,1.4343088476906283,-1.4670025871410874,-0.36000155222037417,0.4644688490088384,0.23434969825422347,0.3053136057637742,0.015001287808636033
273,1.3253262277343463,0.6951780746760511,1.0863302566271822,1.2851013930890527,0.24491586747597913,1.0593100903226365,0.9523035869111213,0.7191473091670909,-0.2818005982996089,2.1025881947210427
274,1.0052978086769884,1.3285473019625815,1.204750521293729,1.5242994966225851,-0.6663043880362042,0.05844045143196297,0.9451232542592113,0.1087364909257539,0.006323699288515234,1.414370796424622
275,0.30059466156766906,0.34669458180470364,0.5873311234172537,1.2914272954320636,1.5167650296314263,1.0425911754127517,0.4878740342305155,0.5633651297829089,0.8059189576158733,-0.33181402637001806
276,0.9836496156844879,0.9948634721086259,1.6064385379790673,0.7561236536059234,0.10873084907391506,0.5150731453619586,1.849618005260598,1.511717868633518,-0.3780061987932653,1.3810995469317096
277,0.7985175171339164,0.7107447939006571,-0.7971229569509638,0.9440430923905888,-0.7565238359852473,-1.1372250958207148,-0.8034786116779132,-0.47199516047271434,0.15058095403444346,0.37335327637034904
278,-1.6848862911038986,-1.4587981560585908,-1.8853151889755466,-0.9882229590764533,-1.1322150109450984,0.1288088420703244,-1.8574480535990041,-1.491644068122234,-0.11451552342908881,-1.4398178561706194
279,1.4336814790830605,0.6245875861579034,0.2832253623106355,1.328109199590162,-0.4028023127673797,0.6375875035859525,0.2615267754785285,1.3848540134666951,1.303951353917362,0.22158841849700442
280,1.0116858616073454,0.3752149060517009,0.2003928686060162,1.3691467439264446,0.34563058327295265,0.8134963443744212,0.2441284901181071,-0.061995660454925695,1.6367775555664439,0.3335100865940562
281,-0.35620180525388806,0.20305527052827924,-2.288603506198175,-0.7533778422103768,-0.25902996107325166,-0.028109245526401264,-2.2529868542803064,-1.234191541229961,1.2829442838625185,-1.02551035168991
282,-0.2255117507538189,0.1859261830697531,-1.3761300969302575,-0.5507376717412614,-0.487050415920459,0.3854633651013377,-1.3264912190882323,-0.588068447408279,0.9225442832557428,-1.3313552186769677
283,-0.2638842381775441,-0.1087740424011047,-0.07815742822544992,0.0004644285471379704,0.05610361140694037,0.6702276761818832,-0.026986914773987403,-1.024506050681646,-1.5414718468275799,-0.1484900105107187
284,-0.9378046656758027,-1.5972235984602838,-0.2419439168730244,-1.382999539139287,0.0031597903262711668,-1.4985114106496278,-0.22892105647064354,-1.1432267560278486,-1.1167084445216808,0.06882104893436117
285,0.3943647154522094,0.22233756523820045,-0.6690872396615356,1.5709078503479301,0.26313151390251943,0.6510711239717218,-0.6945135738020425,0.19559390914330677,0.6034094925717898,-1.1404756335156268
286,-1.1667293099011993,-1.1685285656444098,-1.3112793690282825,-1.562405208034149,-1.4465342396172438,-1.6852398811484675,-1.329578069360956,-0.6669115103537432,-1.4065116782266622,-0.44171292936685597
287,0.23047457316479117,-0.33873027609870876,-2.142460097075414,0.6390904631164588,-1.3443309621495956,-0.3114706862641561,-2.116451884416898,-0.6550427596090153,1.527529404555433,-1.2718107248987327
288,1.6667776662371427,2.109764552677285,0.4099505792593703,2.007845601727693,1.756818585847235,1.534527755656802,0.3074618104914036,1.5111317910688624,1.5315665017199447,0.7943528073670616
289,-1.0977336278670216,-0.8735155784134135,-1.6171663865386516,-0.9826115123968125,0.21241103336771702,-0.8451266961394107,-1.6194585087196298,-0.9196415963307482,0.3569042389569023,-1.0378285937488598
290,-1.2482527175813602,-1.518518598015601,-0.6573063238836335,-0.7984320610553727,-0.24464072702140818,-0.80455706581184,-0.5924324508672393,-1.0033493534791067,-0.34869910443980473,0.5033846062714328
